"","3715","3717","3723","3733","3734","3744","3772","3773","3775","Cat1","Cat2"
"Biosynthesis of Siderophore Group Nonribosomal Peptides",0.466666666666667,0.430493273542601,0.457446808510638,0.345794392523364,0.377708978328173,0.384615384615385,0.258426966292135,0.283018867924528,0.417061611374408,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Fluorobenzoate Degradation",0,0,0,0,0,0,0.0112359550561798,0,0,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Chlorocyclohexane and Chlorobenzene Degradation",0.05,0.125560538116592,0.148936170212766,0.149532710280374,0.198142414860681,0.107692307692308,0.146067415730337,0.226415094339623,0.18957345971564,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Novobiocin Biosynthesis",3.68333333333333,3.19282511210762,3.69148936170213,3.63551401869159,3.69040247678019,3.23076923076923,2.98876404494382,3.33962264150943,4.13270142180095,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Alpha-Linoleic Acid Metabolism",0.366666666666667,0.304932735426009,0.265957446808511,0.233644859813084,0.0990712074303406,0.130769230769231,0.213483146067416,0.264150943396226,0.18957345971564,"Metabolism","Lipid Metabolism"
"Biosynthesis of Unsaturated Fatty Acids",0.2,0.0896860986547085,0.0425531914893617,0.0560747663551402,0.0619195046439629,0.0923076923076923,0.146067415730337,0.188679245283019,0.0947867298578199,"Metabolism","Lipid Metabolism"
"Oxidative Phosphorylation",16.7166666666667,14.3318385650224,14.8191489361702,15.196261682243,13.3684210526316,13.6846153846154,13.9325842696629,13.0566037735849,15.7440758293839,"Metabolism","Energy Metabolism"
"Taurine and Hypotaurine Metabolism",3.36666666666667,2.87892376681614,3.51063829787234,3.42056074766355,3.20743034055728,2.88461538461538,3.08988764044944,2.49056603773585,3.39336492890995,"Metabolism","Metabolism of Other Amino Acids"
"Nitrogen Metabolism",10.5,9.47085201793722,9.47872340425532,10.0654205607477,10.421052631579,9.49230769230769,7.82022471910112,6.62264150943397,11.9336492890995,"Metabolism","Energy Metabolism"
"D-Glutamine and D-glutamate Metabolism",3.63333333333333,3.56053811659193,3.56382978723404,3.46728971962617,3.51083591331269,3.33846153846154,3.10112359550562,3.07547169811321,3.50710900473934,"Metabolism","Metabolism of Other Amino Acids"
"D-Arginine and D-ornithine Metabolism ",0.183333333333333,0.224215246636771,0.191489361702128,0.252336448598131,0.173374613003096,0.130769230769231,0.168539325842697,0.0566037735849057,0.303317535545024,"Metabolism","Metabolism of Other Amino Acids"
"Penicillin and Cephalosporin Biosynthesis",0.633333333333333,0.538116591928251,0.382978723404255,0.373831775700935,0.328173374613003,0.446153846153846,0.426966292134831,0.69811320754717,0.436018957345972,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"One Carbon Pool by Folate",14.0166666666667,12.2780269058296,12.7872340425532,12.1588785046729,12.5820433436533,11.9538461538462,11.1460674157303,10.8301886792453,13.3270142180095,"Metabolism","Metabolism of Cofactors and Vitamins"
"Ubiquinone and Other Terpenoid-quinone Biosynthesis",3.48333333333333,2.43946188340807,2.25531914893617,2.63551401869159,1.56037151702786,2.26153846153846,2.42696629213483,2.43396226415094,2.06635071090047,"Metabolism","Metabolism of Cofactors and Vitamins"
"Selenocompound Metabolism",9.46666666666667,7.81165919282511,8.43617021276596,8.26168224299065,8.26006191950465,7,7.44943820224719,6.20754716981132,9.06161137440758,"Metabolism","Metabolism of Other Amino Acids"
"Polycyclic Aromatic Hydrocarbon Degradation",0,0,0,0,0,0,0,0,0,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Linoleic Acid Metabolism",0.166666666666667,0.188340807174888,0.170212765957447,0.168224299065421,0.0681114551083591,0.123076923076923,0.146067415730337,0.150943396226415,0.0758293838862559,"Metabolism","Lipid Metabolism"
"Dioxin Degradation",0.05,0.179372197309417,0.159574468085106,0.158878504672897,0.1671826625387,0.153846153846154,0.112359550561798,0.339622641509434,0.180094786729858,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Cyanoamino Acid Metabolism",8.1,6.43946188340807,6.93617021276596,5.80373831775701,7.35603715170279,6.36923076923077,5.07865168539326,7.49056603773585,7.75355450236967,"Metabolism","Metabolism of Other Amino Acids"
"Betalain Biosynthesis",0,0,0,0,0.00619195046439629,0.00769230769230769,0,0.0188679245283019,0.00947867298578199,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Sesquiterpenoid and Triterpenoid Biosynthesis",0,0,0,0.00934579439252336,0,0,0.0112359550561798,0,0.00947867298578199,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Carotenoid Biosynthesis",0.05,0.0807174887892377,0.0319148936170213,0.0747663551401869,0.0247678018575851,0.0230769230769231,0.0898876404494382,0.0377358490566038,0.04739336492891,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Biosynthesis of Ansamycins",2.53333333333333,2.6457399103139,3.31914893617021,2.4018691588785,3.39938080495356,2.39230769230769,2.29213483146067,2.26415094339623,3.67772511848341,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Ethylbenzene Degradation",0.0166666666666667,0.0358744394618834,0.0851063829787234,0.0560747663551402,0.0185758513931889,0.00769230769230769,0.0561797752808989,0,0.028436018957346,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Sphingolipid Metabolism",7.55,5.95515695067265,5.12765957446809,4.64485981308411,5.08978328173375,5.37692307692308,4.21348314606742,6.32075471698113,6.01895734597156,"Metabolism","Lipid Metabolism"
"Lipopolysaccharide Biosynthesis",11.05,9.67713004484305,9.0531914893617,8.9626168224299,6.17956656346749,7.47692307692308,8.89887640449438,8.58490566037736,5.65876777251185,"Metabolism","Glycan Biosynthesis and Metabolism"
"Starch and Sucrose Metabolism",29.05,28.2421524663677,26.9787234042553,27,32.8916408668731,28.3384615384616,21.8539325842697,26.6415094339623,38.085308056872,"Metabolism","Carbohydrate Metabolism"
"Other Types of O-glycan Biosynthesis",0.2,0.295964125560538,0.202127659574468,0.130841121495327,0.130030959752322,0.1,0.224719101123595,0.188679245283019,0.123222748815166,"Metabolism","Glycan Biosynthesis and Metabolism"
"N-Glycan Biosynthesis",1.33333333333333,0.816143497757848,0.457446808510638,0.607476635514019,0.619195046439628,0.430769230769231,0.49438202247191,1,0.578199052132701,"Metabolism","Glycan Biosynthesis and Metabolism"
"Various Types of N-glycan Biosynthesis",2.06666666666667,1.27354260089686,1.14893617021277,1.31775700934579,0.544891640866873,0.707692307692308,1.25842696629214,1.33962264150943,0.928909952606635,"Metabolism","Glycan Biosynthesis and Metabolism"
"Mannose Type O-glycan Biosynthesis",0,0.0717488789237668,0.0425531914893617,0.0467289719626168,0.0990712074303406,0.0615384615384615,0.0337078651685393,0.113207547169811,0.0568720379146919,"Metabolism","Glycan Biosynthesis and Metabolism"
"Thiamine Metabolism",10.6666666666667,9.86547085201794,10.3085106382979,10.3271028037383,10.4148606811146,10.0769230769231,9.15730337078652,8.9811320754717,11.9052132701422,"Metabolism","Metabolism of Cofactors and Vitamins"
"Ether Lipid Metabolism",0.366666666666667,0.295964125560538,0.234042553191489,0.214953271028037,0.105263157894737,0.176923076923077,0.325842696629214,0.339622641509434,0.132701421800948,"Metabolism","Lipid Metabolism"
"D-Alanine Metabolism",2.36666666666667,2.67264573991031,2.78723404255319,2.82242990654206,3.31888544891641,2.78461538461538,2.25842696629213,2.47169811320755,3.29857819905213,"Metabolism","Metabolism of Other Amino Acids"
"Neomycin, Kanamycin and Gentamicin Biosynthesis",1.8,1.58744394618834,1.32978723404255,1.42990654205607,1.43034055727554,1.41538461538462,1.24719101123595,1.77358490566038,1.86729857819905,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Acarbose and Validamycin Biosynthesis",2.98333333333333,3.00448430493274,3.51063829787234,2.99065420560748,3.39938080495356,3.10769230769231,3.06741573033708,3,3.23222748815166,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Glycosylphosphatidylinositol (GPI)-anchor biosynthesis",0.2,0.125560538116592,0.106382978723404,0.0654205607476635,0.0247678018575851,0.0461538461538462,0.0561797752808989,0.245283018867925,0.0758293838862559,"Metabolism","Glycan Biosynthesis and Metabolism"
"Glycosaminoglycan Degradation",5.13333333333333,4.0627802690583,3.96808510638298,3.58878504672897,2.73684210526316,3,3.75280898876405,4.30188679245283,3.41232227488152,"Metabolism","Glycan Biosynthesis and Metabolism"
"Other Glycan Degradation",10.8166666666667,8.18834080717489,7.73404255319149,7.33644859813084,6.73684210526316,7.46923076923077,6.80898876404494,9.86792452830189,8.45497630331754,"Metabolism","Glycan Biosynthesis and Metabolism"
"Atrazine Degradation",0.633333333333333,0.493273542600897,0.446808510638298,0.504672897196262,0.284829721362229,0.315384615384615,0.50561797752809,0.30188679245283,0.246445497630332,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Indole Alkaloid Biosynthesis",0,0,0,0,0.00619195046439629,0.00769230769230769,0,0.0188679245283019,0.00947867298578199,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Phenazine Biosynthesis",0.816666666666667,0.780269058295964,0.308510638297872,0.355140186915888,0.681114551083591,0.761538461538461,0.370786516853933,0.849056603773585,0.834123222748815,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Biosynthesis of Vancomycin Group Antibiotics",1.46666666666667,1.37219730941704,1.58510638297872,1.42056074766355,1.48606811145511,1.43076923076923,1.49438202247191,1.43396226415094,1.41232227488152,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Nonribosomal Peptide Structures",0.266666666666667,0.556053811659193,0.595744680851064,0.411214953271028,0.773993808049536,0.653846153846154,0.325842696629214,0.377358490566038,0.710900473933649,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Steroid Degradation",0.1,0.0269058295964126,0.0319148936170213,0.0467289719626168,0.0371517027863777,0.0538461538461538,0.0337078651685393,0.0754716981132075,0.123222748815166,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Biosynthesis of Various Secondary Metabolites - Part 2",1.08333333333333,1.25560538116592,1.01063829787234,1.06542056074766,1.15789473684211,1.11538461538462,0.97752808988764,1.28301886792453,1.22274881516588,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Aflatoxin Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Biosynthesis of Various Secondary Metabolites - Part 3",0.0166666666666667,0.0448430493273543,0.074468085106383,0.102803738317757,0.0804953560371517,0.0461538461538462,0.0449438202247191,0.0377358490566038,0.0568720379146919,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Arabinogalactan Biosynthesis - Mycobacterium",0.733333333333333,0.726457399103139,0.808510638297872,0.822429906542056,0.60061919504644,0.630769230769231,0.662921348314607,0.716981132075472,0.568720379146919,"Metabolism","Glycan Biosynthesis and Metabolism"
"Lipoic Acid Metabolism",1.06666666666667,0.860986547085202,0.904255319148936,0.88785046728972,0.631578947368421,0.684615384615385,1.01123595505618,0.622641509433962,0.720379146919431,"Metabolism","Metabolism of Cofactors and Vitamins"
"Diterpenoid Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Monoterpenoid Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Biosynthesis of Type II Polyketide Backbone",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Tetracycline Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Biosynthesis of Type II Polyketide Products",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Bisphenol Degradation",0,0,0,0,0,0,0,0,0,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Lipoarabinomannan (LAM) Biosynthesis",0.0166666666666667,0,0.0106382978723404,0,0,0,0,0,0,"Metabolism","Glycan Biosynthesis and Metabolism"
"Type I Polyketide Structures",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Biosynthesis of 12-, 14- and 16-membered Macrolides",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Biosynthesis of Various Secondary Metabolites - Part 1",0,0,0,0,0,0,0,0,0,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Clavulanic Acid Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Cutin, Suberine and Wax Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Lipid Metabolism"
"Staurosporine Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Biosynthesis of Enediyne Antibiotics",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Furfural Degradation",0,0,0,0,0,0,0,0,0,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Indole Diterpene Alkaloid Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Biosynthesis of Other Secondary Metabolites"
