COG1274	17.0	10.0
COG1275	2.0	1.0
COG1277	20.0	31.0
COG1278	24.0	60.0
COG1279	5.0	10.0
COG1280	39.0	69.0
COG1281	16.0	57.0
COG1282	3.0	8.0
COG1283	111.0	200.0
COG1284	133.0	242.0
COG1285	32.0	77.0
COG1286	12.0	19.0
COG1287	6.0	5.0
COG1288	41.0	60.0
COG1291	2.0	22.0
COG1292	17.0	52.0
COG1293	35.0	84.0
COG1294	49.0	59.0
COG1295	55.0	89.0
COG1296	23.0	40.0
COG1297	54.0	70.0
COG1298	4.0	43.0
COG1299	11.0	24.0
COG1300	5.0	7.0
COG1301	67.0	120.0
COG1302	19.0	65.0
COG1304	6.0	18.0
COG1305	39.0	82.0
COG1306	4.0	20.0
COG1307	86.0	227.0
COG1308	2.0	1.0
COG1309	180.0	404.0
COG1310	4.0	6.0
COG1312	56.0	101.0
COG1313	16.0	42.0
COG1314	30.0	75.0
COG1315	1.0	35.0
COG1316	31.0	117.0
COG1317	8.0	28.0
COG1319	15.0	25.0
COG1320	2.0	9.0
COG1321	17.0	56.0
COG1322	44.0	85.0
COG1323	18.0	52.0
COG1324	1.0	4.0
COG1327	15.0	49.0
COG1328	148.0	287.0
COG1329	6.0	31.0
COG1330	2.0	3.0
COG1331	25.0	47.0
COG1332	2.0	2.0
COG1333	7.0	8.0
COG1334	1.0	10.0
COG1335	26.0	63.0
COG1337	5.0	2.0
COG1338	2.0	21.0
COG1342	5.0	14.0
COG1343	13.0	23.0
COG1344	8.0	126.0
COG1345	1.0	32.0
COG1346	26.0	48.0
COG1347	38.0	45.0
COG1348	1.0	5.0
COG1349	67.0	126.0
COG1350	43.0	76.0
COG1351	7.0	34.0
COG1352	2.0	24.0
COG1353	6.0	5.0
COG1354	17.0	50.0
COG1355	3.0	5.0
COG1357	23.0	51.0
COG1358	14.0	35.0
COG1359	29.0	47.0
COG1360	25.0	44.0
COG1361	1.0	4.0
COG1362	86.0	165.0
COG1363	42.0	73.0
COG1364	22.0	55.0
COG1366	19.0	45.0
COG1368	96.0	146.0
COG1371	2.0	2.0
COG1372	1.0	1.0
COG1373	414.0	680.0
COG1374	1.0	0.0
COG1376	32.0	59.0
COG1377	3.0	34.0
COG1378	3.0	9.0
COG1379	5.0	12.0
COG1380	24.0	36.0
COG1381	40.0	82.0
COG1383	1.0	0.0
COG1385	69.0	115.0
COG1386	17.0	47.0
COG1387	69.0	116.0
COG1388	53.0	85.0
COG1390	10.0	10.0
COG1391	3.0	3.0
COG1392	5.0	9.0
COG1393	19.0	48.0
COG1394	25.0	36.0
COG1395	1.0	5.0
COG1396	285.0	771.0
COG1397	46.0	77.0
COG1399	39.0	67.0
COG1401	23.0	31.0
COG1402	19.0	23.0
COG1403	11.0	31.0
COG1404	61.0	153.0
COG1405	5.0	2.0
COG1406	2.0	7.0
COG1408	73.0	133.0
COG1409	74.0	111.0
COG1410	83.0	109.0
COG1412	2.0	2.0
COG1413	6.0	13.0
COG1414	26.0	38.0
COG1416	3.0	2.0
COG1418	72.0	172.0
COG1419	1.0	11.0
COG1420	20.0	60.0
COG1421	2.0	2.0
COG1426	10.0	28.0
COG1427	4.0	4.0
COG1428	10.0	13.0
COG1429	22.0	26.0
COG1430	6.0	6.0
COG1431	1.0	1.0
COG1432	10.0	19.0
COG1433	7.0	23.0
COG1434	12.0	44.0
COG1435	45.0	70.0
COG1436	6.0	11.0
COG1437	1.0	5.0
COG1438	33.0	60.0
COG1439	2.0	2.0
COG1440	9.0	30.0
COG1442	50.0	97.0
COG1443	30.0	52.0
COG1444	11.0	7.0
COG1445	6.0	7.0
COG1446	5.0	5.0
COG1447	9.0	20.0
COG1448	4.0	7.0
COG1449	50.0	73.0
COG1450	13.0	24.0
COG1451	52.0	79.0
COG1452	35.0	61.0
COG1453	101.0	220.0
COG1454	140.0	226.0
COG1455	20.0	55.0
COG1456	1.0	13.0
COG1457	4.0	7.0
COG1459	34.0	89.0
COG1461	37.0	82.0
COG1462	2.0	1.0
COG1463	37.0	64.0
COG1464	14.0	30.0
COG1465	3.0	2.0
COG1466	51.0	113.0
COG1467	1.0	2.0
COG1468	12.0	22.0
COG1469	9.0	16.0
COG1470	8.0	11.0
COG1471	6.0	3.0
COG1472	317.0	538.0
COG1473	134.0	181.0
COG1474	4.0	6.0
COG1475	144.0	293.0
COG1476	115.0	306.0
COG1477	68.0	121.0
COG1479	18.0	45.0
COG1480	54.0	67.0
COG1481	23.0	58.0
COG1482	70.0	114.0
COG1483	3.0	1.0
COG1484	48.0	143.0
COG1486	10.0	54.0
COG1487	7.0	7.0
COG1488	25.0	73.0
COG1489	11.0	27.0
COG1490	63.0	100.0
COG1492	37.0	59.0
COG1493	23.0	49.0
COG1494	2.0	3.0
COG1496	43.0	79.0
COG1498	9.0	4.0
COG1499	3.0	3.0
COG1500	3.0	1.0
COG1501	204.0	335.0
COG1502	108.0	181.0
COG1503	3.0	1.0
COG1505	36.0	46.0
COG1506	226.0	262.0
COG1508	79.0	98.0
COG1509	10.0	18.0
COG1510	1.0	1.0
COG1511	18.0	35.0
COG1512	32.0	59.0
COG1514	2.0	5.0
COG1515	2.0	2.0
COG1516	1.0	21.0
COG1518	44.0	69.0
COG1519	58.0	77.0
COG1520	17.0	35.0
COG1521	56.0	98.0
COG1522	90.0	143.0
COG1523	57.0	126.0
COG1524	25.0	42.0
COG1525	12.0	25.0
COG1526	1.0	4.0
COG1527	12.0	13.0
COG1528	54.0	91.0
COG1529	48.0	81.0
COG1530	85.0	125.0
COG1532	1.0	1.0
COG1533	19.0	54.0
COG1534	10.0	31.0
COG1536	1.0	22.0
COG1537	4.0	1.0
COG1538	461.0	588.0
COG1539	36.0	50.0
COG1540	7.0	19.0
COG1541	76.0	102.0
COG1543	1.0	15.0
COG1544	36.0	86.0
COG1545	1.0	1.0
COG1546	42.0	70.0
COG1550	5.0	4.0
COG1551	1.0	26.0
COG1554	43.0	36.0
COG1555	40.0	70.0
COG1556	6.0	8.0
COG1558	3.0	21.0
COG1559	59.0	106.0
COG1560	50.0	60.0
COG1561	66.0	107.0
COG1562	2.0	10.0
COG1563	2.0	8.0
COG1564	22.0	47.0
COG1565	1.0	2.0
COG1566	147.0	205.0
COG1567	3.0	1.0
COG1569	15.0	22.0
COG1570	82.0	127.0
COG1572	1.0	1.0
COG1573	22.0	72.0
COG1574	24.0	40.0
COG1575	47.0	58.0
COG1576	57.0	104.0
COG1577	2.0	4.0
COG1578	5.0	9.0
COG1579	35.0	50.0
COG1580	2.0	4.0
COG1583	4.0	2.0
COG1585	19.0	54.0
COG1586	1.0	7.0
COG1587	40.0	70.0
COG1589	12.0	37.0
COG1592	128.0	236.0
COG1593	100.0	226.0
COG1594	1.0	1.0
COG1595	742.0	1227.0
COG1596	107.0	132.0
COG1597	91.0	152.0
COG1598	19.0	31.0
COG1600	41.0	63.0
COG1601	2.0	1.0
COG1605	19.0	22.0
COG1606	12.0	27.0
COG1607	9.0	15.0
COG1609	246.0	583.0
COG1610	48.0	77.0
COG1611	38.0	63.0
COG1614	2.0	16.0
COG1619	37.0	82.0
COG1620	9.0	15.0
COG1621	84.0	148.0
COG1624	58.0	115.0
COG1625	10.0	45.0
COG1626	18.0	24.0
COG1629	995.0	1186.0
COG1632	2.0	2.0
COG1633	5.0	15.0
COG1635	6.0	9.0
COG1636	33.0	66.0
COG1638	89.0	220.0
COG1640	127.0	211.0
COG1641	19.0	37.0
COG1643	51.0	25.0
COG1647	2.0	5.0
COG1648	12.0	27.0
COG1649	66.0	86.0
COG1651	6.0	18.0
COG1652	9.0	46.0
COG1653	193.0	546.0
COG1654	3.0	11.0
COG1658	5.0	7.0
COG1660	47.0	78.0
COG1661	3.0	16.0
COG1662	1.0	2.0
COG1663	51.0	77.0
COG1664	8.0	28.0
COG1666	3.0	8.0
COG1668	39.0	55.0
COG1669	58.0	99.0
COG1670	111.0	287.0
COG1671	4.0	7.0
COG1672	67.0	108.0
COG1674	102.0	209.0
COG1675	1.0	2.0
COG1676	1.0	2.0
COG1677	2.0	18.0
COG1678	18.0	25.0
COG1680	45.0	127.0
COG1682	18.0	69.0
COG1683	16.0	14.0
COG1684	2.0	20.0
COG1686	86.0	248.0
COG1687	6.0	18.0
COG1690	26.0	63.0
COG1691	16.0	29.0
COG1692	12.0	30.0
COG1694	33.0	50.0
COG1695	59.0	149.0
COG1696	90.0	217.0
COG1697	2.0	1.0
COG1699	1.0	17.0
COG1700	5.0	7.0
COG1702	69.0	105.0
COG1703	45.0	52.0
COG1704	43.0	85.0
COG1705	59.0	81.0
COG1706	1.0	6.0
COG1708	9.0	12.0
COG1709	1.0	2.0
COG1712	11.0	13.0
COG1713	21.0	42.0
COG1714	8.0	10.0
COG1715	15.0	23.0
COG1716	49.0	95.0
COG1717	5.0	1.0
COG1718	3.0	2.0
COG1720	15.0	23.0
COG1721	53.0	81.0
COG1722	13.0	34.0
COG1724	12.0	21.0
COG1725	62.0	161.0
COG1726	56.0	67.0
COG1727	3.0	1.0
COG1729	44.0	77.0
COG1730	4.0	2.0
COG1732	2.0	7.0
COG1733	90.0	204.0
COG1734	35.0	48.0
COG1736	2.0	0.0
COG1737	41.0	107.0
COG1738	25.0	34.0
COG1739	54.0	83.0
COG1740	13.0	13.0
COG1741	8.0	12.0
COG1743	7.0	5.0
COG1744	35.0	89.0
COG1748	59.0	78.0
COG1749	2.0	24.0
COG1752	88.0	93.0
COG1754	19.0	19.0
COG1755	1.0	1.0
COG1756	1.0	0.0
COG1757	101.0	143.0
COG1758	12.0	43.0
COG1760	64.0	113.0
COG1761	1.0	1.0
COG1762	12.0	25.0
COG1763	3.0	8.0
COG1764	1.0	1.0
COG1765	7.0	8.0
COG1766	2.0	30.0
COG1767	4.0	7.0
COG1768	6.0	14.0
COG1770	6.0	2.0
COG1773	39.0	70.0
COG1774	57.0	105.0
COG1775	12.0	38.0
COG1776	1.0	24.0
COG1778	47.0	79.0
COG1779	4.0	1.0
COG1781	37.0	59.0
COG1782	3.0	6.0
COG1783	16.0	39.0
COG1785	62.0	70.0
COG1787	2.0	9.0
COG1788	4.0	15.0
COG1791	1.0	0.0
COG1792	46.0	103.0
COG1793	10.0	10.0
COG1794	9.0	19.0
COG1797	37.0	52.0
COG1798	4.0	2.0
COG1799	13.0	41.0
COG1801	1.0	1.0
COG1802	32.0	91.0
COG1803	34.0	50.0
COG1804	43.0	58.0
COG1805	45.0	60.0
COG1806	1.0	3.0
COG1807	29.0	48.0
COG1808	26.0	37.0
COG1811	12.0	35.0
COG1813	18.0	36.0
COG1814	4.0	7.0
COG1815	2.0	22.0
COG1816	8.0	27.0
COG1819	5.0	12.0
COG1820	51.0	89.0
COG1825	30.0	56.0
COG1826	34.0	54.0
COG1827	8.0	14.0
COG1830	19.0	19.0
COG1832	2.0	3.0
COG1834	8.0	1.0
COG1835	76.0	127.0
COG1837	12.0	37.0
COG1838	39.0	55.0
COG1840	14.0	29.0
COG1841	44.0	83.0
COG1842	4.0	9.0
COG1843	1.0	16.0
COG1846	85.0	203.0
COG1847	20.0	66.0
COG1848	3.0	5.0
COG1850	5.0	7.0
COG1853	94.0	203.0
COG1854	36.0	53.0
COG1855	1.0	0.0
COG1857	1.0	0.0
COG1858	5.0	7.0
COG1859	15.0	24.0
COG1861	4.0	3.0
COG1862	41.0	81.0
COG1863	2.0	12.0
COG1864	52.0	71.0
COG1865	1.0	1.0
COG1866	73.0	122.0
COG1867	5.0	3.0
COG1868	2.0	18.0
COG1869	3.0	4.0
COG1872	3.0	13.0
COG1873	6.0	31.0
COG1874	88.0	155.0
COG1875	15.0	12.0
COG1876	9.0	57.0
COG1877	7.0	5.0
COG1878	11.0	14.0
COG1879	92.0	177.0
COG1881	5.0	10.0
COG1882	110.0	187.0
COG1883	86.0	169.0
COG1884	97.0	123.0
COG1886	4.0	14.0
COG1887	53.0	96.0
COG1889	9.0	5.0
COG1890	2.0	1.0
COG1893	32.0	56.0
COG1894	28.0	54.0
COG1895	19.0	29.0
COG1896	11.0	41.0
COG1897	35.0	68.0
COG1898	79.0	142.0
COG1899	8.0	5.0
COG1900	5.0	7.0
COG1902	112.0	153.0
COG1903	17.0	39.0
COG1904	56.0	98.0
COG1905	28.0	49.0
COG1906	1.0	3.0
COG1908	1.0	5.0
COG1910	2.0	6.0
COG1911	1.0	0.0
COG1912	3.0	7.0
COG1913	1.0	1.0
COG1914	19.0	19.0
COG1915	9.0	7.0
COG1916	2.0	0.0
COG1917	82.0	131.0
COG1918	41.0	94.0
COG1921	10.0	10.0
COG1922	55.0	84.0
COG1923	2.0	7.0
COG1924	57.0	115.0
COG1925	48.0	114.0
COG1928	5.0	25.0
COG1929	37.0	58.0
COG1930	2.0	4.0
COG1932	79.0	139.0
COG1934	4.0	12.0
COG1936	2.0	3.0
COG1937	22.0	42.0
COG1939	11.0	41.0
COG1940	184.0	297.0
COG1942	17.0	29.0
COG1943	45.0	125.0
COG1944	4.0	4.0
COG1945	1.0	4.0
COG1947	72.0	111.0
COG1948	4.0	1.0
COG1949	2.0	3.0
COG1950	3.0	10.0
COG1951	57.0	96.0
COG1952	6.0	17.0
COG1953	2.0	2.0
COG1954	8.0	8.0
COG1956	15.0	22.0
COG1957	20.0	43.0
COG1958	3.0	2.0
COG1959	33.0	69.0
COG1960	92.0	176.0
COG1961	184.0	638.0
COG1963	7.0	21.0
COG1964	3.0	7.0
COG1966	68.0	105.0
COG1968	64.0	139.0
COG1969	5.0	6.0
COG1970	48.0	108.0
COG1971	26.0	68.0
COG1972	6.0	17.0
COG1974	38.0	91.0
COG1975	5.0	13.0
COG1976	7.0	5.0
COG1977	2.0	1.0
COG1979	99.0	142.0
COG1982	33.0	96.0
COG1983	44.0	61.0
COG1984	11.0	18.0
COG1985	26.0	42.0
COG1987	2.0	16.0
COG1988	1.0	2.0
COG1989	9.0	32.0
COG1990	4.0	3.0
COG1994	9.0	15.0
COG1995	60.0	79.0
COG1997	3.0	2.0
COG1998	3.0	2.0
COG1999	2.0	4.0
COG2001	27.0	68.0
COG2002	29.0	63.0
COG2003	71.0	129.0
COG2004	3.0	2.0
COG2005	4.0	10.0
COG2006	10.0	24.0
COG2007	4.0	3.0
COG2008	35.0	58.0
COG2009	1.0	0.0
COG2010	1.0	1.0
COG2011	12.0	25.0
COG2013	8.0	27.0
COG2015	3.0	4.0
COG2017	148.0	207.0
COG2019	2.0	1.0
COG2020	7.0	9.0
COG2021	19.0	21.0
COG2022	34.0	48.0
COG2025	73.0	132.0
COG2026	7.0	18.0
COG2027	41.0	52.0
COG2029	1.0	4.0
COG2030	21.0	27.0
COG2031	2.0	5.0
COG2032	5.0	17.0
COG2033	12.0	23.0
COG2035	20.0	37.0
COG2036	19.0	17.0
COG2038	37.0	59.0
COG2039	4.0	12.0
COG2040	3.0	6.0
COG2041	4.0	5.0
COG2043	7.0	6.0
COG2045	2.0	4.0
COG2048	12.0	17.0
COG2049	6.0	13.0
COG2050	35.0	40.0
COG2052	6.0	23.0
COG2053	1.0	1.0
COG2055	12.0	20.0
COG2056	4.0	12.0
COG2057	5.0	12.0
COG2058	1.0	1.0
COG2059	108.0	209.0
COG2060	6.0	6.0
COG2061	2.0	1.0
COG2062	1.0	0.0
COG2063	1.0	5.0
COG2064	1.0	3.0
COG2065	6.0	12.0
COG2066	20.0	22.0
COG2067	44.0	59.0
COG2068	16.0	34.0
COG2069	1.0	7.0
COG2070	51.0	82.0
COG2071	26.0	56.0
COG2072	1.0	0.0
COG2073	16.0	22.0
COG2074	2.0	2.0
COG2075	2.0	1.0
COG2076	19.0	26.0
COG2077	33.0	34.0
COG2078	7.0	7.0
COG2079	15.0	25.0
COG2080	20.0	30.0
COG2081	50.0	139.0
COG2082	16.0	27.0
COG2084	32.0	37.0
COG2086	58.0	110.0
COG2087	35.0	56.0
COG2088	14.0	43.0
COG2089	30.0	81.0
COG2091	39.0	64.0
COG2094	4.0	13.0
COG2095	26.0	32.0
COG2096	58.0	62.0
COG2097	2.0	1.0
COG2099	12.0	27.0
COG2101	4.0	1.0
COG2102	1.0	0.0
COG2103	18.0	41.0
COG2104	26.0	36.0
COG2105	1.0	0.0
COG2107	5.0	6.0
COG2108	2.0	7.0
COG2109	20.0	49.0
COG2110	23.0	58.0
COG2111	1.0	12.0
COG2112	2.0	1.0
COG2113	4.0	5.0
COG2114	7.0	20.0
COG2115	37.0	45.0
COG2116	19.0	48.0
COG2120	25.0	38.0
COG2121	4.0	15.0
COG2123	4.0	3.0
COG2125	1.0	2.0
COG2126	1.0	0.0
COG2127	4.0	10.0
COG2128	1.0	0.0
COG2129	19.0	24.0
COG2131	52.0	122.0
COG2135	5.0	21.0
COG2136	4.0	0.0
COG2137	41.0	87.0
COG2138	1.0	2.0
COG2139	3.0	2.0
COG2140	3.0	6.0
COG2143	9.0	6.0
COG2145	14.0	28.0
COG2146	1.0	1.0
COG2147	1.0	2.0
COG2148	188.0	327.0
COG2149	1.0	1.0
COG2151	33.0	55.0
COG2152	62.0	88.0
COG2153	5.0	19.0
COG2155	9.0	35.0
COG2156	7.0	5.0
COG2158	1.0	5.0
COG2159	60.0	77.0
COG2160	38.0	69.0
COG2161	11.0	11.0
COG2162	1.0	6.0
COG2163	2.0	6.0
COG2165	145.0	220.0
COG2166	34.0	54.0
COG2169	2.0	5.0
COG2171	15.0	25.0
COG2172	27.0	52.0
COG2173	14.0	23.0
COG2176	64.0	211.0
COG2177	40.0	99.0
COG2179	12.0	51.0
COG2180	1.0	1.0
COG2181	5.0	4.0
COG2182	12.0	53.0
COG2183	82.0	160.0
COG2184	30.0	71.0
COG2185	16.0	16.0
COG2186	44.0	91.0
COG2188	61.0	97.0
COG2189	42.0	56.0
COG2190	17.0	66.0
COG2191	4.0	7.0
COG2193	6.0	10.0
COG2194	61.0	79.0
COG2195	216.0	290.0
COG2197	198.0	330.0
COG2198	8.0	18.0
COG2199	49.0	207.0
COG2200	26.0	127.0
COG2201	4.0	25.0
COG2202	5.0	10.0
COG2203	4.0	4.0
COG2204	250.0	356.0
COG2205	51.0	101.0
COG2206	23.0	126.0
COG2207	672.0	1196.0
COG2208	24.0	57.0
COG2209	40.0	50.0
COG2210	1.0	1.0
COG2211	112.0	264.0
COG2212	2.0	11.0
COG2213	11.0	24.0
COG2216	10.0	6.0
COG2217	214.0	390.0
COG2220	41.0	90.0
COG2221	47.0	81.0
COG2222	19.0	26.0
COG2223	18.0	31.0
COG2226	82.0	187.0
COG2227	44.0	89.0
COG2229	1.0	3.0
COG2230	14.0	27.0
COG2233	42.0	92.0
COG2234	49.0	68.0
COG2235	22.0	13.0
COG2236	3.0	9.0
COG2238	3.0	1.0
COG2239	63.0	113.0
COG2240	29.0	51.0
COG2241	4.0	11.0
COG2242	21.0	35.0
COG2243	20.0	34.0
COG2244	281.0	482.0
COG2246	38.0	80.0
COG2249	13.0	16.0
COG2250	7.0	8.0
COG2252	33.0	55.0
COG2253	16.0	27.0
COG2255	83.0	139.0
COG2256	122.0	220.0
COG2257	1.0	11.0
COG2258	2.0	6.0
COG2259	31.0	37.0
COG2261	17.0	24.0
COG2262	76.0	130.0
COG2263	4.0	7.0
COG2264	57.0	108.0
COG2265	121.0	251.0
COG2266	1.0	0.0
COG2267	42.0	89.0
COG2268	16.0	31.0
COG2270	5.0	32.0
COG2271	47.0	79.0
COG2272	24.0	75.0
COG2273	39.0	53.0
COG2274	121.0	204.0
COG2301	5.0	25.0
COG2302	9.0	34.0
COG2303	2.0	4.0
COG2304	8.0	14.0
COG2307	3.0	8.0
COG2308	8.0	18.0
COG2309	27.0	59.0
COG2310	12.0	21.0
COG2311	28.0	31.0
COG2312	7.0	5.0
COG2313	6.0	9.0
COG2314	5.0	15.0
COG2315	76.0	157.0
COG2316	9.0	24.0
COG2317	5.0	16.0
COG2319	153.0	98.0
COG2320	20.0	45.0
COG2321	12.0	17.0
COG2323	8.0	31.0
COG2326	26.0	46.0
COG2327	17.0	31.0
COG2331	2.0	2.0
COG2332	4.0	4.0
COG2333	39.0	132.0
COG2334	2.0	25.0
COG2335	3.0	4.0
COG2336	4.0	7.0
COG2337	24.0	74.0
COG2339	10.0	14.0
COG2340	7.0	28.0
COG2344	40.0	94.0
COG2346	1.0	0.0
COG2348	2.0	24.0
COG2350	1.0	5.0
COG2351	1.0	1.0
COG2355	40.0	55.0
COG2356	38.0	56.0
COG2357	27.0	87.0
COG2358	28.0	50.0
COG2360	5.0	8.0
COG2361	30.0	54.0
COG2362	5.0	11.0
COG2364	30.0	61.0
COG2365	13.0	20.0
COG2367	27.0	50.0
COG2368	10.0	12.0
COG2369	14.0	23.0
COG2371	7.0	16.0
COG2373	71.0	77.0
COG2374	17.0	19.0
COG2376	15.0	39.0
COG2377	5.0	18.0
COG2378	84.0	206.0
COG2379	5.0	15.0
COG2382	31.0	51.0
COG2384	13.0	39.0
COG2385	52.0	119.0
COG2386	3.0	3.0
COG2388	14.0	24.0
COG2390	24.0	26.0
COG2401	5.0	5.0
COG2404	1.0	5.0
COG2405	1.0	3.0
COG2406	8.0	11.0
COG2407	46.0	114.0
COG2409	10.0	5.0
COG2413	1.0	1.0
COG2414	13.0	24.0
COG2421	6.0	11.0
COG2423	18.0	16.0
COG2425	5.0	7.0
COG2426	9.0	20.0
COG2431	19.0	24.0
COG2440	2.0	3.0
COG2442	1.0	1.0
COG2452	28.0	37.0
COG2453	19.0	12.0
COG2454	3.0	5.0
COG2456	2.0	3.0
COG2501	12.0	31.0
COG2502	50.0	65.0
COG2508	18.0	48.0
COG2509	90.0	173.0
COG2510	21.0	45.0
COG2512	1.0	4.0
COG2513	12.0	36.0
COG2514	2.0	0.0
COG2515	12.0	20.0
COG2518	4.0	6.0
COG2519	8.0	8.0
COG2520	1.0	0.0
COG2524	2.0	2.0
COG2602	10.0	22.0
COG2603	1.0	1.0
COG2605	30.0	55.0
COG2606	62.0	131.0
COG2607	12.0	40.0
COG2608	33.0	52.0
COG2610	21.0	49.0
COG2703	18.0	24.0
COG2704	18.0	18.0
COG2706	16.0	34.0
COG2715	34.0	84.0
COG2716	1.0	1.0
COG2720	16.0	65.0
COG2721	48.0	108.0
COG2723	33.0	188.0
COG2730	36.0	57.0
COG2731	47.0	78.0
COG2732	3.0	10.0
COG2738	36.0	67.0
COG2739	8.0	36.0
COG2740	13.0	44.0
COG2746	2.0	10.0
COG2747	2.0	7.0
COG2755	137.0	235.0
COG2759	72.0	139.0
COG2761	8.0	9.0
COG2768	87.0	131.0
COG2770	3.0	1.0
COG2771	5.0	8.0
COG2801	50.0	135.0
COG2804	20.0	70.0
COG2805	23.0	80.0
COG2807	6.0	11.0
COG2812	132.0	273.0
COG2814	118.0	178.0
COG2815	46.0	77.0
COG2816	31.0	58.0
COG2818	16.0	28.0
COG2819	8.0	32.0
COG2820	73.0	126.0
COG2821	1.0	10.0
COG2823	1.0	1.0
COG2825	67.0	118.0
COG2826	83.0	160.0
COG2827	15.0	24.0
COG2828	6.0	16.0
COG2829	14.0	29.0
COG2830	26.0	37.0
COG2831	2.0	10.0
COG2832	6.0	13.0
COG2834	27.0	47.0
COG2835	4.0	1.0
COG2837	3.0	4.0
COG2839	15.0	15.0
COG2840	2.0	4.0
COG2842	13.0	21.0
COG2843	47.0	114.0
COG2844	4.0	11.0
COG2845	1.0	3.0
COG2846	1.0	1.0
COG2848	28.0	84.0
COG2849	16.0	35.0
COG2851	7.0	19.0
COG2852	7.0	17.0
COG2853	5.0	13.0
COG2854	3.0	9.0
COG2855	52.0	70.0
COG2856	26.0	48.0
COG2859	38.0	46.0
COG2860	34.0	47.0
COG2861	1.0	5.0
COG2863	1.0	3.0
COG2864	2.0	4.0
COG2865	256.0	418.0
COG2866	4.0	13.0
COG2868	8.0	26.0
COG2869	32.0	44.0
COG2870	16.0	30.0
COG2871	50.0	59.0
COG2872	14.0	29.0
COG2873	102.0	175.0
COG2875	23.0	39.0
COG2876	59.0	94.0
COG2877	50.0	66.0
COG2878	35.0	61.0
COG2881	2.0	1.0
COG2884	48.0	103.0
COG2885	193.0	298.0
COG2887	15.0	15.0
COG2890	73.0	130.0
COG2891	2.0	8.0
COG2893	11.0	23.0
COG2894	17.0	49.0
COG2895	16.0	24.0
COG2896	17.0	36.0
COG2897	4.0	4.0
COG2898	2.0	1.0
COG2899	1.0	8.0
COG2900	1.0	3.0
COG2904	2.0	3.0
COG2905	1.0	3.0
COG2908	36.0	48.0
COG2909	7.0	14.0
COG2910	6.0	9.0
COG2911	25.0	35.0
COG2913	4.0	6.0
COG2914	1.0	1.0
COG2916	1.0	2.0
COG2917	1.0	1.0
COG2918	5.0	5.0
COG2919	7.0	17.0
COG2920	2.0	3.0
COG2921	1.0	1.0
COG2925	4.0	4.0
COG2929	6.0	6.0
COG2932	43.0	64.0
COG2933	2.0	2.0
COG2935	1.0	0.0
COG2936	17.0	30.0
COG2940	4.0	3.0
COG2942	42.0	70.0
COG2943	4.0	6.0
COG2944	14.0	28.0
COG2945	5.0	17.0
COG2946	1.0	6.0
COG2947	2.0	2.0
COG2948	9.0	11.0
COG2949	16.0	29.0
COG2951	3.0	9.0
COG2954	43.0	62.0
COG2956	14.0	20.0
COG2957	57.0	55.0
COG2958	1.0	1.0
COG2961	1.0	2.0
COG2962	4.0	4.0
COG2963	18.0	41.0
COG2964	10.0	18.0
COG2965	1.0	1.0
COG2966	32.0	41.0
COG2967	1.0	4.0
COG2968	9.0	27.0
COG2969	1.0	1.0
COG2971	30.0	42.0
COG2972	83.0	258.0
COG2974	2.0	2.0
COG2975	1.0	1.0
COG2976	6.0	7.0
COG2977	2.0	1.0
COG2978	24.0	35.0
COG2979	3.0	3.0
COG2980	1.0	1.0
COG2982	5.0	16.0
COG2983	1.0	7.0
COG2984	19.0	65.0
COG2985	117.0	130.0
COG2986	57.0	66.0
COG2987	49.0	55.0
COG2989	5.0	5.0
COG2996	48.0	76.0
COG2998	5.0	8.0
COG3004	48.0	59.0
COG3005	6.0	5.0
COG3007	2.0	9.0
COG3008	1.0	3.0
COG3009	2.0	7.0
COG3010	18.0	30.0
COG3011	1.0	1.0
COG3012	6.0	13.0
COG3014	2.0	2.0
COG3015	6.0	10.0
COG3016	3.0	1.0
COG3021	11.0	25.0
COG3022	19.0	30.0
COG3023	52.0	66.0
COG3027	2.0	9.0
COG3028	3.0	2.0
COG3033	37.0	36.0
COG3034	3.0	4.0
COG3037	3.0	23.0
COG3039	2.0	12.0
COG3040	7.0	10.0
COG3041	18.0	48.0
COG3043	1.0	1.0
COG3044	9.0	24.0
COG3045	1.0	0.0
COG3047	1.0	0.0
COG3048	7.0	9.0
COG3049	60.0	103.0
COG3051	6.0	17.0
COG3052	2.0	8.0
COG3053	5.0	23.0
COG3055	22.0	21.0
COG3059	5.0	5.0
COG3062	1.0	1.0
COG3063	54.0	103.0
COG3064	6.0	9.0
COG3069	13.0	15.0
COG3070	13.0	22.0
COG3071	2.0	3.0
COG3075	8.0	12.0
COG3077	35.0	80.0
COG3081	1.0	1.0
COG3083	6.0	8.0
COG3086	7.0	12.0
COG3087	17.0	19.0
COG3088	1.0	0.0
COG3090	42.0	108.0
COG3093	46.0	56.0
COG3096	1.0	1.0
COG3103	10.0	37.0
COG3104	71.0	80.0
COG3107	1.0	3.0
COG3108	6.0	14.0
COG3111	5.0	10.0
COG3114	1.0	1.0
COG3117	1.0	1.0
COG3118	98.0	171.0
COG3119	188.0	257.0
COG3123	2.0	0.0
COG3127	3.0	2.0
COG3129	3.0	2.0
COG3131	2.0	5.0
COG3133	3.0	6.0
COG3142	24.0	37.0
COG3143	1.0	1.0
COG3148	1.0	1.0
COG3150	10.0	12.0
COG3152	27.0	53.0
COG3153	22.0	43.0
COG3158	6.0	13.0
COG3159	1.0	0.0
COG3164	3.0	5.0
