"","3715","3717","3723","3733","3734","3744","3772","3773","3775","Cat1","Cat2"
"Biosynthesis of Siderophore Group Nonribosomal Peptides",0.338028169014085,0.332046332046332,0.321428571428571,0.238805970149254,0.240196078431373,0.280373831775701,0.188679245283019,0.214285714285714,0.292307692307692,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Fluorobenzoate Degradation",0,0,0,0,0,0,0.00943396226415094,0,0,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Chlorocyclohexane and Chlorobenzene Degradation",0.0422535211267606,0.108108108108108,0.142857142857143,0.149253731343284,0.191176470588235,0.0934579439252336,0.150943396226415,0.196428571428571,0.176923076923077,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Novobiocin Biosynthesis",3.09859154929577,2.77220077220077,3.05357142857143,2.92537313432836,2.91666666666667,2.71028037383178,2.50943396226415,3.125,3.56923076923077,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Alpha-Linoleic Acid Metabolism",0.295774647887324,0.254826254826255,0.214285714285714,0.186567164179104,0.0735294117647059,0.0996884735202492,0.179245283018868,0.25,0.153846153846154,"Metabolism","Lipid Metabolism"
"Biosynthesis of Unsaturated Fatty Acids",0.169014084507042,0.0772200772200772,0.0446428571428571,0.0447761194029851,0.053921568627451,0.0809968847352025,0.141509433962264,0.178571428571429,0.0769230769230769,"Metabolism","Lipid Metabolism"
"Oxidative Phosphorylation",13.6901408450704,12.0926640926641,11.7053571428571,11.7537313432836,10.0392156862745,10.9470404984424,11.3018867924528,12.0357142857143,12.8923076923077,"Metabolism","Energy Metabolism"
"Taurine and Hypotaurine Metabolism",2.77464788732394,2.44787644787645,2.78571428571429,2.64925373134328,2.42156862745098,2.33644859813084,2.49056603773585,2.28571428571429,2.83846153846154,"Metabolism","Metabolism of Other Amino Acids"
"Nitrogen Metabolism",8.11267605633803,7.4980694980695,7.19642857142857,7.33582089552239,7.22058823529412,7.11526479750779,5.87735849056604,6,9.14615384615384,"Metabolism","Energy Metabolism"
"D-Glutamine and D-glutamate Metabolism",2.92957746478873,2.97297297297297,2.79464285714286,2.62686567164179,2.55882352941176,2.62305295950156,2.45283018867925,2.875,2.86153846153846,"Metabolism","Metabolism of Other Amino Acids"
"D-Arginine and D-ornithine Metabolism ",0.154929577464789,0.200772200772201,0.169642857142857,0.208955223880597,0.142156862745098,0.11214953271028,0.150943396226415,0.0535714285714286,0.269230769230769,"Metabolism","Metabolism of Other Amino Acids"
"Penicillin and Cephalosporin Biosynthesis",0.535211267605634,0.463320463320463,0.321428571428571,0.298507462686567,0.259803921568627,0.361370716510903,0.358490566037736,0.642857142857143,0.353846153846154,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"One Carbon Pool by Folate",11.5633802816901,10.5482625482625,10.5089285714286,9.72388059701492,9.68627450980392,9.85669781931464,9.26415094339623,10.1785714285714,11.2,"Metabolism","Metabolism of Cofactors and Vitamins"
"Ubiquinone and Other Terpenoid-quinone Biosynthesis",2.94366197183098,2.1003861003861,1.86607142857143,2.14179104477612,1.25,1.86915887850467,1.99056603773585,2.21428571428571,1.75384615384615,"Metabolism","Metabolism of Cofactors and Vitamins"
"Selenocompound Metabolism",6.87323943661972,6.1003861003861,6.05357142857143,5.74626865671642,5.43137254901961,5.03426791277258,5.36792452830189,5.55357142857143,6.83846153846154,"Metabolism","Metabolism of Other Amino Acids"
"Polycyclic Aromatic Hydrocarbon Degradation",0,0,0,0,0,0,0,0,0,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Linoleic Acid Metabolism",0.140845070422535,0.162162162162162,0.142857142857143,0.141791044776119,0.053921568627451,0.0996884735202492,0.122641509433962,0.142857142857143,0.0615384615384615,"Metabolism","Lipid Metabolism"
"Dioxin Degradation",0.0422535211267606,0.162162162162162,0.125,0.149253731343284,0.132352941176471,0.130841121495327,0.10377358490566,0.321428571428571,0.146153846153846,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Cyanoamino Acid Metabolism",6.83098591549296,5.53667953667954,5.71428571428571,4.57462686567164,5.74019607843137,5.18380062305296,4.19811320754717,7.03571428571429,6.39230769230769,"Metabolism","Metabolism of Other Amino Acids"
"Betalain Biosynthesis",0,0,0,0,0.00490196078431373,0.00623052959501558,0,0.0178571428571429,0.00769230769230769,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Sesquiterpenoid and Triterpenoid Biosynthesis",0,0,0,0.00746268656716418,0,0,0.00943396226415094,0,0.00769230769230769,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Carotenoid Biosynthesis",0.0422535211267606,0.0694980694980695,0.0267857142857143,0.0597014925373134,0.0196078431372549,0.0186915887850467,0.0754716981132075,0.0357142857142857,0.0384615384615385,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Biosynthesis of Ansamycins",2.14084507042254,2.27799227799228,2.78571428571429,1.91791044776119,2.69117647058824,1.93769470404984,1.92452830188679,2.14285714285714,2.98461538461538,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Ethylbenzene Degradation",0,0.0231660231660232,0.0625,0.0373134328358209,0.00980392156862745,0,0.0471698113207547,0,0.0230769230769231,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Sphingolipid Metabolism",4.49295774647887,3.96138996138996,2.88392857142857,2.56716417910448,2.59313725490196,3.1214953271028,2.42452830188679,5.28571428571429,3.82307692307692,"Metabolism","Lipid Metabolism"
"Lipopolysaccharide Biosynthesis",9.84507042253521,8.67953667953668,7.94642857142857,7.64179104477612,5.29411764705882,6.4797507788162,7.83962264150943,8.07142857142857,4.96923076923077,"Metabolism","Glycan Biosynthesis and Metabolism"
"Starch and Sucrose Metabolism",21.7323943661972,22.4478764478764,19.7142857142857,18.8955223880597,22.4852941176471,20.8971962616822,15.7547169811321,24.25,29.5384615384616,"Metabolism","Carbohydrate Metabolism"
"Other Types of O-glycan Biosynthesis",0.169014084507042,0.254826254826255,0.169642857142857,0.104477611940299,0.102941176470588,0.0809968847352025,0.188679245283019,0.178571428571429,0.1,"Metabolism","Glycan Biosynthesis and Metabolism"
"N-Glycan Biosynthesis",1.11267605633803,0.702702702702703,0.392857142857143,0.514925373134328,0.5,0.367601246105919,0.424528301886792,0.910714285714286,0.476923076923077,"Metabolism","Glycan Biosynthesis and Metabolism"
"Various Types of N-glycan Biosynthesis",1.33802816901408,0.888030888030888,0.678571428571429,0.776119402985075,0.299019607843137,0.442367601246106,0.745283018867924,1.16071428571429,0.630769230769231,"Metabolism","Glycan Biosynthesis and Metabolism"
"Mannose Type O-glycan Biosynthesis",0,0.0617760617760618,0.0357142857142857,0.0373134328358209,0.0784313725490196,0.0498442367601246,0.0283018867924528,0.107142857142857,0.0461538461538462,"Metabolism","Glycan Biosynthesis and Metabolism"
"Thiamine Metabolism",9.07042253521127,8.61776061776062,8.57142857142857,8.40298507462687,8.19117647058824,8.46105919003115,7.62264150943396,8.5,10.3461538461538,"Metabolism","Metabolism of Cofactors and Vitamins"
"Ether Lipid Metabolism",0.309859154929577,0.247104247104247,0.1875,0.171641791044776,0.0833333333333333,0.130841121495327,0.254716981132075,0.285714285714286,0.0923076923076923,"Metabolism","Lipid Metabolism"
"D-Alanine Metabolism",1.97183098591549,2.30888030888031,2.29464285714286,2.26119402985075,2.58823529411765,2.26168224299065,1.87735849056604,2.32142857142857,2.75384615384615,"Metabolism","Metabolism of Other Amino Acids"
"Neomycin, Kanamycin and Gentamicin Biosynthesis",1.63380281690141,1.45173745173745,1.17857142857143,1.25373134328358,1.2156862745098,1.26479750778816,1.12264150943396,1.71428571428571,1.72307692307692,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Acarbose and Validamycin Biosynthesis",2.71830985915493,2.74131274131274,3.11607142857143,2.59701492537313,2.8921568627451,2.7601246105919,2.75471698113208,2.89285714285714,2.93846153846154,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Glycosylphosphatidylinositol (GPI)-anchor biosynthesis",0.169014084507042,0.108108108108108,0.0892857142857143,0.0522388059701493,0.0196078431372549,0.0373831775700935,0.0471698113207547,0.232142857142857,0.0615384615384615,"Metabolism","Glycan Biosynthesis and Metabolism"
"Glycosaminoglycan Degradation",3.70422535211268,3.12741312741313,2.8125,2.41791044776119,1.81372549019608,2.1183800623053,2.64150943396226,3.83928571428571,2.48461538461538,"Metabolism","Glycan Biosynthesis and Metabolism"
"Other Glycan Degradation",6.74647887323944,5.61389961389961,4.58035714285714,4.23134328358209,3.59803921568627,4.58566978193146,4.14150943396227,8.375,5.44615384615385,"Metabolism","Glycan Biosynthesis and Metabolism"
"Atrazine Degradation",0.577464788732394,0.447876447876448,0.410714285714286,0.447761194029851,0.235294117647059,0.292834890965732,0.462264150943396,0.267857142857143,0.2,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Indole Alkaloid Biosynthesis",0,0,0,0,0.00490196078431373,0.00623052959501558,0,0.0178571428571429,0.00769230769230769,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Phenazine Biosynthesis",0.732394366197183,0.694980694980695,0.267857142857143,0.298507462686567,0.553921568627451,0.654205607476635,0.320754716981132,0.803571428571429,0.738461538461539,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Biosynthesis of Vancomycin Group Antibiotics",1.30985915492958,1.23552123552124,1.375,1.2089552238806,1.23039215686275,1.25233644859813,1.32075471698113,1.375,1.27692307692308,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Nonribosomal Peptide Structures",0.225352112676056,0.486486486486486,0.535714285714286,0.380597014925373,0.647058823529412,0.554517133956386,0.292452830188679,0.357142857142857,0.615384615384615,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Steroid Degradation",0.0845070422535211,0.0231660231660232,0.0267857142857143,0.0373134328358209,0.0294117647058824,0.043613707165109,0.0283018867924528,0.0714285714285714,0.1,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Biosynthesis of Various Secondary Metabolites - Part 2",0.915492957746479,1.08108108108108,0.848214285714286,0.850746268656716,0.916666666666667,0.903426791277259,0.820754716981132,1.21428571428571,0.992307692307692,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Aflatoxin Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Biosynthesis of Various Secondary Metabolites - Part 3",0.0140845070422535,0.0386100386100386,0.0625,0.082089552238806,0.0637254901960784,0.0373831775700935,0.0377358490566038,0.0357142857142857,0.0461538461538462,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Arabinogalactan Biosynthesis - Mycobacterium",0.619718309859155,0.633204633204633,0.669642857142857,0.664179104477612,0.470588235294118,0.523364485981308,0.556603773584906,0.678571428571428,0.484615384615385,"Metabolism","Glycan Biosynthesis and Metabolism"
"Lipoic Acid Metabolism",0.985915492957746,0.795366795366795,0.8125,0.783582089552239,0.549019607843137,0.616822429906542,0.915094339622642,0.589285714285714,0.653846153846154,"Metabolism","Metabolism of Cofactors and Vitamins"
"Diterpenoid Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Monoterpenoid Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Biosynthesis of Type II Polyketide Backbone",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Tetracycline Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Biosynthesis of Type II Polyketide Products",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Bisphenol Degradation",0,0,0,0,0,0,0,0,0,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Lipoarabinomannan (LAM) Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Glycan Biosynthesis and Metabolism"
"Type I Polyketide Structures",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Biosynthesis of 12-, 14- and 16-membered Macrolides",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Biosynthesis of Various Secondary Metabolites - Part 1",0,0,0,0,0,0,0,0,0,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Clavulanic Acid Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Cutin, Suberine and Wax Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Lipid Metabolism"
"Staurosporine Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Biosynthesis of Enediyne Antibiotics",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Furfural Degradation",0,0,0,0,0,0,0,0,0,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Indole Diterpene Alkaloid Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Biosynthesis of Other Secondary Metabolites"
