"","3715","3717","3723","3733","3734","3744","3772","3773","3775","Cat1","Cat2"
"Chlorocyclohexane and Chlorobenzene Degradation",0.0504201680672269,0.126696832579186,0.152173913043478,0.15311004784689,0.206896551724138,0.109375,0.149425287356322,0.230769230769231,0.191387559808612,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Novobiocin Biosynthesis",3.79831932773109,3.31221719457014,3.8695652173913,3.82775119617225,3.84952978056426,3.3828125,3.13793103448276,3.46153846153846,4.29665071770335,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Alpha-Linoleic Acid Metabolism",0.352941176470588,0.298642533936652,0.260869565217391,0.229665071770335,0.0940438871473354,0.125,0.206896551724138,0.25,0.181818181818182,"Metabolism","Lipid Metabolism"
"Biosynthesis of Unsaturated Fatty Acids",0.184873949579832,0.081447963800905,0.0326086956521739,0.0478468899521531,0.0564263322884012,0.0859375,0.137931034482759,0.173076923076923,0.0861244019138756,"Metabolism","Lipid Metabolism"
"Oxidative Phosphorylation",16.6050420168067,14.316742081448,14.9565217391304,15.3492822966507,13.4043887147335,13.7578125,14.0114942528736,13.0192307692308,15.7224880382775,"Metabolism","Energy Metabolism"
"Taurine and Hypotaurine Metabolism",3.42857142857143,2.93212669683258,3.6304347826087,3.54066985645933,3.29780564263323,2.9609375,3.18390804597701,2.51923076923077,3.46411483253588,"Metabolism","Metabolism of Other Amino Acids"
"Nitrogen Metabolism",10.5378151260504,9.54751131221719,9.64130434782608,10.2775119617225,10.5705329153605,9.6328125,7.91954022988506,6.63461538461538,12.0765550239234,"Metabolism","Energy Metabolism"
"D-Glutamine and D-glutamate Metabolism",3.76470588235294,3.710407239819,3.76086956521739,3.6555023923445,3.67398119122257,3.5,3.26436781609195,3.21153846153846,3.64593301435407,"Metabolism","Metabolism of Other Amino Acids"
"D-Arginine and D-ornithine Metabolism ",0.184873949579832,0.226244343891403,0.195652173913043,0.258373205741627,0.175548589341693,0.1328125,0.172413793103448,0.0576923076923077,0.315789473684211,"Metabolism","Metabolism of Other Amino Acids"
"Penicillin and Cephalosporin Biosynthesis",0.638655462184874,0.552036199095023,0.391304347826087,0.382775119617225,0.338557993730408,0.4609375,0.436781609195402,0.711538461538462,0.440191387559809,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"One Carbon Pool by Folate",14.3865546218487,12.6606334841629,13.3369565217391,12.7177033492823,13.0595611285266,12.40625,11.6436781609195,11.2115384615385,13.7320574162679,"Metabolism","Metabolism of Cofactors and Vitamins"
"Ubiquinone and Other Terpenoid-quinone Biosynthesis",3.51260504201681,2.47963800904977,2.30434782608696,2.70813397129187,1.57993730407524,2.3125,2.47126436781609,2.44230769230769,2.08612440191388,"Metabolism","Metabolism of Cofactors and Vitamins"
"Selenocompound Metabolism",9.71428571428571,8.02714932126697,8.79347826086957,8.61244019138756,8.53291536050157,7.25,7.73563218390805,6.38461538461538,9.33014354066986,"Metabolism","Metabolism of Other Amino Acids"
"Polycyclic Aromatic Hydrocarbon Degradation",0,0,0,0,0,0,0,0,0,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Linoleic Acid Metabolism",0.151260504201681,0.180995475113122,0.16304347826087,0.162679425837321,0.0626959247648903,0.1171875,0.137931034482759,0.134615384615385,0.0669856459330144,"Metabolism","Lipid Metabolism"
"Dioxin Degradation",0.0336134453781513,0.171945701357466,0.141304347826087,0.143540669856459,0.156739811912226,0.1484375,0.103448275862069,0.307692307692308,0.172248803827751,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Cyanoamino Acid Metabolism",8.15126050420168,6.49773755656109,7.09782608695652,5.95215311004785,7.46081504702194,6.4765625,5.19540229885058,7.61538461538462,7.82775119617225,"Metabolism","Metabolism of Other Amino Acids"
"Betalain Biosynthesis",0,0,0,0,0.00626959247648903,0.0078125,0,0.0192307692307692,0.00956937799043062,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Sesquiterpenoid and Triterpenoid Biosynthesis",0,0,0,0.00956937799043062,0,0,0.0114942528735632,0,0.00956937799043062,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Carotenoid Biosynthesis",0.0504201680672269,0.081447963800905,0.0326086956521739,0.076555023923445,0.0250783699059561,0.0234375,0.0919540229885057,0.0384615384615385,0.0478468899521531,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Biosynthesis of Ansamycins",2.5546218487395,2.66968325791855,3.39130434782609,2.45933014354067,3.44200626959248,2.4296875,2.3448275862069,2.30769230769231,3.71291866028708,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Ethylbenzene Degradation",0.0168067226890756,0.0361990950226244,0.0869565217391304,0.0574162679425837,0.0188087774294671,0.0078125,0.0574712643678161,0,0.0287081339712919,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Sphingolipid Metabolism",7.86554621848739,6.2262443438914,5.42391304347826,4.91866028708134,5.34796238244514,5.6640625,4.44827586206897,6.65384615384615,6.28708133971292,"Metabolism","Lipid Metabolism"
"Lipopolysaccharide Biosynthesis",11.1428571428571,9.81900452488687,9.27173913043478,9.20574162679426,6.30094043887147,7.6328125,9.11494252873563,8.67307692307692,5.69377990430622,"Metabolism","Glycan Biosynthesis and Metabolism"
"Starch and Sucrose Metabolism",29.2605042016807,28.5701357466063,27.6304347826087,27.7224880382775,33.5109717868339,28.890625,22.3908045977011,27.0769230769231,38.3923444976077,"Metabolism","Carbohydrate Metabolism"
"Other Types of O-glycan Biosynthesis",0.201680672268908,0.298642533936652,0.206521739130435,0.133971291866029,0.13166144200627,0.1015625,0.229885057471264,0.192307692307692,0.124401913875598,"Metabolism","Glycan Biosynthesis and Metabolism"
"N-Glycan Biosynthesis",1.34453781512605,0.832579185520362,0.467391304347826,0.631578947368421,0.626959247648903,0.4453125,0.494252873563218,1,0.574162679425837,"Metabolism","Glycan Biosynthesis and Metabolism"
"Various Types of N-glycan Biosynthesis",2.15126050420168,1.3393665158371,1.22826086956522,1.4066985645933,0.570532915360502,0.75,1.3448275862069,1.40384615384615,0.966507177033493,"Metabolism","Glycan Biosynthesis and Metabolism"
"Mannose Type O-glycan Biosynthesis",0,0.0723981900452489,0.0434782608695652,0.0478468899521531,0.100313479623824,0.0625,0.0344827586206897,0.115384615384615,0.0574162679425837,"Metabolism","Glycan Biosynthesis and Metabolism"
"Thiamine Metabolism",10.8403361344538,10.0904977375566,10.6630434782609,10.6985645933014,10.6645768025078,10.3515625,9.44827586206897,9.21153846153846,12.1244019138756,"Metabolism","Metabolism of Cofactors and Vitamins"
"Ether Lipid Metabolism",0.352941176470588,0.289592760180996,0.228260869565217,0.210526315789474,0.100313479623824,0.171875,0.32183908045977,0.326923076923077,0.124401913875598,"Metabolism","Lipid Metabolism"
"D-Alanine Metabolism",2.42016806722689,2.72398190045249,2.8804347826087,2.9377990430622,3.41065830721003,2.8515625,2.3448275862069,2.51923076923077,3.37799043062201,"Metabolism","Metabolism of Other Amino Acids"
"Neomycin, Kanamycin and Gentamicin Biosynthesis",1.88235294117647,1.67420814479638,1.42391304347826,1.5311004784689,1.51724137931034,1.5,1.33333333333333,1.88461538461538,1.97129186602871,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Acarbose and Validamycin Biosynthesis",3.02521008403361,3.05882352941176,3.6195652173913,3.09090909090909,3.47962382445141,3.1953125,3.17241379310345,3.07692307692308,3.29186602870813,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Glycosylphosphatidylinositol (GPI)-anchor biosynthesis",0.201680672268908,0.126696832579186,0.108695652173913,0.0669856459330144,0.0250783699059561,0.046875,0.0574712643678161,0.25,0.076555023923445,"Metabolism","Glycan Biosynthesis and Metabolism"
"Glycosaminoglycan Degradation",5.2436974789916,4.17194570135747,4.1195652173913,3.7511961722488,2.80877742946708,3.09375,3.91954022988506,4.42307692307692,3.49282296650718,"Metabolism","Glycan Biosynthesis and Metabolism"
"Other Glycan Degradation",11.1764705882353,8.48868778280543,8.10869565217391,7.70334928229665,6.99059561128527,7.78125,7.1264367816092,10.2884615384615,8.73684210526316,"Metabolism","Glycan Biosynthesis and Metabolism"
"Atrazine Degradation",0.638655462184874,0.497737556561086,0.456521739130435,0.516746411483254,0.288401253918495,0.3203125,0.517241379310345,0.307692307692308,0.248803827751196,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Indole Alkaloid Biosynthesis",0,0,0,0,0.00626959247648903,0.0078125,0,0.0192307692307692,0.00956937799043062,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Phenazine Biosynthesis",0.840336134453782,0.805429864253394,0.315217391304348,0.363636363636364,0.70846394984326,0.7890625,0.379310344827586,0.884615384615385,0.861244019138756,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Biosynthesis of Vancomycin Group Antibiotics",1.51260504201681,1.42081447963801,1.66304347826087,1.49282296650718,1.54858934169279,1.5,1.57471264367816,1.5,1.46411483253589,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Nonribosomal Peptide Structures",0.26890756302521,0.561085972850679,0.619565217391304,0.430622009569378,0.789968652037618,0.671875,0.333333333333333,0.384615384615385,0.727272727272727,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Steroid Degradation",0.100840336134454,0.0271493212669683,0.0326086956521739,0.0478468899521531,0.0376175548589342,0.0546875,0.0344827586206897,0.0769230769230769,0.124401913875598,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Biosynthesis of Various Secondary Metabolites - Part 2",1.09243697478992,1.26696832579186,1.03260869565217,1.09090909090909,1.17241379310345,1.1328125,1,1.30769230769231,1.23444976076555,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Aflatoxin Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Biosynthesis of Various Secondary Metabolites - Part 3",0.0168067226890756,0.0452488687782805,0.0760869565217391,0.105263157894737,0.0815047021943574,0.046875,0.0459770114942529,0.0384615384615385,0.0574162679425837,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Arabinogalactan Biosynthesis - Mycobacterium",0.739495798319328,0.742081447963801,0.83695652173913,0.851674641148325,0.614420062695925,0.6484375,0.689655172413793,0.730769230769231,0.583732057416268,"Metabolism","Glycan Biosynthesis and Metabolism"
"Lipoic Acid Metabolism",1.05882352941176,0.868778280542986,0.91304347826087,0.899521531100479,0.633228840125392,0.6875,1.02298850574713,0.615384615384615,0.717703349282297,"Metabolism","Metabolism of Cofactors and Vitamins"
"Diterpenoid Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Monoterpenoid Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Biosynthesis of Type II Polyketide Backbone",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Tetracycline Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Biosynthesis of Type II Polyketide Products",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Bisphenol Degradation",0,0,0,0,0,0,0,0,0,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Lipoarabinomannan (LAM) Biosynthesis",0.0168067226890756,0,0.0108695652173913,0,0,0,0,0,0,"Metabolism","Glycan Biosynthesis and Metabolism"
"Type I Polyketide Structures",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Biosynthesis of 12-, 14- and 16-membered Macrolides",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Biosynthesis of Various Secondary Metabolites - Part 1",0,0,0,0,0,0,0,0,0,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Clavulanic Acid Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Cutin, Suberine and Wax Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Lipid Metabolism"
"Staurosporine Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Biosynthesis of Other Secondary Metabolites"
"Biosynthesis of Enediyne Antibiotics",0,0,0,0,0,0,0,0,0,"Metabolism","Metabolism of Terpenoids and Polyketides"
"Furfural Degradation",0,0,0,0,0,0,0,0,0,"Metabolism","Xenobiotics Biodegradation and Metabolism"
"Indole Diterpene Alkaloid Biosynthesis",0,0,0,0,0,0,0,0,0,"Metabolism","Biosynthesis of Other Secondary Metabolites"
