K02304	3.0	6.0
K02313	72.0	137.0
K02314	106.0	166.0
K02315	17.0	68.0
K02316	82.0	164.0
K02320	4.0	2.0
K02324	10.0	6.0
K02327	7.0	2.0
K02335	129.0	230.0
K02337	176.0	257.0
K02338	44.0	108.0
K02339	0.0	1.0
K02340	5.0	12.0
K02341	21.0	45.0
K02342	49.0	87.0
K02343	86.0	175.0
K02346	41.0	67.0
K02347	0.0	1.0
K02348	0.0	1.0
K02349	2.0	1.0
K02350	4.0	1.0
K02352	1.0	2.0
K02355	217.0	394.0
K02356	63.0	107.0
K02357	69.0	108.0
K02358	80.0	166.0
K02361	15.0	18.0
K02363	1.0	1.0
K02364	1.0	6.0
K02365	1.0	0.0
K02371	24.0	34.0
K02372	31.0	53.0
K02377	54.0	77.0
K02379	1.0	3.0
K02381	0.0	2.0
K02385	0.0	1.0
K02387	0.0	8.0
K02388	1.0	17.0
K02389	1.0	8.0
K02390	2.0	20.0
K02391	0.0	12.0
K02392	3.0	27.0
K02394	1.0	6.0
K02395	10.0	8.0
K02396	1.0	14.0
K02397	1.0	6.0
K02400	4.0	30.0
K02401	2.0	21.0
K02404	0.0	9.0
K02405	2.0	16.0
K02406	5.0	86.0
K02407	0.0	5.0
K02409	1.0	5.0
K02410	1.0	18.0
K02412	3.0	32.0
K02415	1.0	1.0
K02416	2.0	16.0
K02417	2.0	21.0
K02419	2.0	21.0
K02420	1.0	12.0
K02421	1.0	8.0
K02422	1.0	8.0
K02424	2.0	7.0
K02426	16.0	26.0
K02427	3.0	10.0
K02428	50.0	109.0
K02429	69.0	78.0
K02431	3.0	12.0
K02433	33.0	77.0
K02434	31.0	86.0
K02435	9.0	20.0
K02436	1.0	3.0
K02437	36.0	52.0
K02438	0.0	2.0
K02440	10.0	16.0
K02443	5.0	5.0
K02444	3.0	6.0
K02445	15.0	26.0
K02446	2.0	3.0
K02449	0.0	1.0
K02453	3.0	5.0
K02454	12.0	32.0
K02455	2.0	3.0
K02464	0.0	1.0
K02467	1.0	0.0
K02468	3.0	10.0
K02469	179.0	378.0
K02470	196.0	384.0
K02472	13.0	26.0
K02477	60.0	105.0
K02478	48.0	68.0
K02479	15.0	31.0
K02480	2.0	9.0
K02481	31.0	42.0
K02482	7.0	18.0
K02483	156.0	375.0
K02484	8.0	20.0
K02485	2.0	4.0
K02486	8.0	15.0
K02488	11.0	27.0
K02489	2.0	2.0
K02490	0.0	2.0
K02491	7.0	10.0
K02492	11.0	15.0
K02493	54.0	99.0
K02495	40.0	75.0
K02498	0.0	1.0
K02499	29.0	51.0
K02500	31.0	64.0
K02501	32.0	51.0
K02502	8.0	26.0
K02503	44.0	88.0
K02505	2.0	2.0
K02508	7.0	8.0
K02510	2.0	4.0
K02515	0.0	1.0
K02516	3.0	1.0
K02517	11.0	15.0
K02518	50.0	96.0
K02519	101.0	196.0
K02520	53.0	114.0
K02521	1.0	0.0
K02523	43.0	65.0
K02525	3.0	6.0
K02526	1.0	2.0
K02527	33.0	52.0
K02528	56.0	110.0
K02529	97.0	203.0
K02530	2.0	4.0
K02532	0.0	1.0
K02533	2.0	4.0
K02535	34.0	55.0
K02536	45.0	63.0
K02537	3.0	1.0
K02538	0.0	2.0
K02540	4.0	1.0
K02541	3.0	2.0
K02542	2.0	2.0
K02547	9.0	17.0
K02548	23.0	37.0
K02549	3.0	3.0
K02550	0.0	1.0
K02551	37.0	48.0
K02552	6.0	9.0
K02553	0.0	1.0
K02554	0.0	1.0
K02556	2.0	19.0
K02557	18.0	35.0
K02558	2.0	4.0
K02563	68.0	118.0
K02564	61.0	96.0
K02565	7.0	8.0
K02566	8.0	9.0
K02567	5.0	11.0
K02572	20.0	24.0
K02573	6.0	5.0
K02574	6.0	16.0
K02575	1.0	1.0
K02584	21.0	33.0
K02588	0.0	3.0
K02598	2.0	4.0
K02600	64.0	129.0
K02601	54.0	104.0
K02619	1.0	1.0
K02621	10.0	27.0
K02622	25.0	30.0
K02624	1.0	4.0
K02626	0.0	3.0
K02647	2.0	11.0
K02652	3.0	16.0
K02653	4.0	33.0
K02654	4.0	21.0
K02666	0.0	3.0
K02667	2.0	2.0
K02669	18.0	64.0
K02684	1.0	2.0
K02687	41.0	87.0
K02688	3.0	6.0
K02726	1.0	2.0
K02727	1.0	2.0
K02728	3.0	2.0
K02730	2.0	2.0
K02731	3.0	1.0
K02732	2.0	1.0
K02734	1.0	0.0
K02735	1.0	2.0
K02737	1.0	1.0
K02738	2.0	1.0
K02739	2.0	1.0
K02744	3.0	8.0
K02745	1.0	1.0
K02746	2.0	1.0
K02747	2.0	2.0
K02750	4.0	5.0
K02753	1.0	3.0
K02755	0.0	2.0
K02757	19.0	78.0
K02759	5.0	10.0
K02760	8.0	17.0
K02761	15.0	38.0
K02768	1.0	2.0
K02770	17.0	29.0
K02773	0.0	2.0
K02775	18.0	19.0
K02777	4.0	13.0
K02779	0.0	8.0
K02782	2.0	0.0
K02783	1.0	1.0
K02784	11.0	34.0
K02786	0.0	2.0
K02788	1.0	1.0
K02791	5.0	28.0
K02793	0.0	4.0
K02794	8.0	8.0
K02795	5.0	5.0
K02796	5.0	10.0
K02798	8.0	6.0
K02800	9.0	21.0
K02804	4.0	19.0
K02805	11.0	32.0
K02806	2.0	4.0
K02810	9.0	28.0
K02819	10.0	15.0
K02821	0.0	2.0
K02822	0.0	2.0
K02823	51.0	89.0
K02824	22.0	46.0
K02825	6.0	11.0
K02834	16.0	41.0
K02835	75.0	132.0
K02836	66.0	118.0
K02837	76.0	132.0
K02838	52.0	95.0
K02839	1.0	2.0
K02840	13.0	12.0
K02841	2.0	3.0
K02843	8.0	9.0
K02844	0.0	1.0
K02849	1.0	0.0
K02851	26.0	56.0
K02852	9.0	10.0
K02854	4.0	5.0
K02855	3.0	3.0
K02856	22.0	25.0
K02858	1.0	0.0
K02859	0.0	1.0
K02860	16.0	37.0
K02863	58.0	123.0
K02864	16.0	58.0
K02865	2.0	2.0
K02866	5.0	2.0
K02867	57.0	103.0
K02868	4.0	3.0
K02870	6.0	5.0
K02871	52.0	106.0
K02872	5.0	2.0
K02874	48.0	100.0
K02875	0.0	2.0
K02876	45.0	95.0
K02877	2.0	2.0
K02878	48.0	101.0
K02879	44.0	100.0
K02881	52.0	106.0
K02882	0.0	2.0
K02883	5.0	1.0
K02884	41.0	86.0
K02885	1.0	2.0
K02886	69.0	136.0
K02887	49.0	89.0
K02888	42.0	80.0
K02889	3.0	2.0
K02890	36.0	73.0
K02891	1.0	0.0
K02892	36.0	76.0
K02893	2.0	2.0
K02894	4.0	2.0
K02895	46.0	97.0
K02896	3.0	2.0
K02897	18.0	30.0
K02898	1.0	0.0
K02899	46.0	100.0
K02900	3.0	2.0
K02901	4.0	2.0
K02902	34.0	69.0
K02903	2.0	1.0
K02904	11.0	33.0
K02906	57.0	114.0
K02907	8.0	34.0
K02909	40.0	76.0
K02910	2.0	1.0
K02911	32.0	52.0
K02912	0.0	1.0
K02913	25.0	42.0
K02914	24.0	41.0
K02915	0.0	1.0
K02916	33.0	61.0
K02919	5.0	18.0
K02921	3.0	2.0
K02922	1.0	0.0
K02925	3.0	1.0
K02926	49.0	105.0
K02927	2.0	1.0
K02930	2.0	4.0
K02931	64.0	123.0
K02932	2.0	2.0
K02933	48.0	111.0
K02934	2.0	1.0
K02935	41.0	82.0
K02936	3.0	1.0
K02937	6.0	3.0
K02938	3.0	3.0
K02939	42.0	101.0
K02940	3.0	1.0
K02941	3.0	1.0
K02942	2.0	2.0
K02943	1.0	1.0
K02945	90.0	147.0
K02946	54.0	94.0
K02947	2.0	1.0
K02948	49.0	100.0
K02949	3.0	1.0
K02950	50.0	101.0
K02951	2.0	0.0
K02952	47.0	98.0
K02953	5.0	5.0
K02954	43.0	86.0
K02955	1.0	2.0
K02956	48.0	98.0
K02957	5.0	1.0
K02958	5.0	4.0
K02959	39.0	83.0
K02960	1.0	1.0
K02961	44.0	99.0
K02962	1.0	0.0
K02963	49.0	87.0
K02965	45.0	94.0
K02966	2.0	1.0
K02967	58.0	109.0
K02968	17.0	45.0
K02970	7.0	28.0
K02973	1.0	1.0
K02974	2.0	2.0
K02975	1.0	0.0
K02976	0.0	1.0
K02977	4.0	2.0
K02979	0.0	1.0
K02981	2.0	2.0
K02982	64.0	124.0
K02983	1.0	0.0
K02984	2.0	1.0
K02985	5.0	3.0
K02986	53.0	101.0
K02987	4.0	2.0
K02988	55.0	105.0
K02989	2.0	1.0
K02990	32.0	89.0
K02991	2.0	3.0
K02992	52.0	106.0
K02993	2.0	2.0
K02994	53.0	101.0
K02995	5.0	5.0
K02996	50.0	96.0
K02997	2.0	0.0
K02998	2.0	2.0
K02999	7.0	4.0
K03002	6.0	2.0
K03006	10.0	5.0
K03010	8.0	4.0
K03011	3.0	1.0
K03013	0.0	1.0
K03014	1.0	1.0
K03017	0.0	1.0
K03018	12.0	4.0
K03021	7.0	4.0
K03027	2.0	0.0
K03030	4.0	2.0
K03032	3.0	1.0
K03033	2.0	0.0
K03036	2.0	1.0
K03037	2.0	1.0
K03038	1.0	1.0
K03040	71.0	148.0
K03043	153.0	324.0
K03046	217.0	343.0
K03048	1.0	1.0
K03060	2.0	6.0
K03061	1.0	2.0
K03062	2.0	1.0
K03063	2.0	4.0
K03064	3.0	1.0
K03065	1.0	2.0
K03066	0.0	2.0
K03070	143.0	245.0
K03071	1.0	6.0
K03072	34.0	62.0
K03074	23.0	45.0
K03075	4.0	8.0
K03076	81.0	158.0
K03077	28.0	64.0
K03078	1.0	1.0
K03079	0.0	6.0
K03083	4.0	3.0
K03086	86.0	207.0
K03087	3.0	2.0
K03088	159.0	271.0
K03089	2.0	11.0
K03090	1.0	6.0
K03091	58.0	198.0
K03092	51.0	72.0
K03093	0.0	1.0
K03094	1.0	0.0
K03095	0.0	1.0
K03097	9.0	4.0
K03098	7.0	10.0
K03099	1.0	0.0
K03100	77.0	142.0
K03101	17.0	47.0
K03103	2.0	3.0
K03105	0.0	1.0
K03106	86.0	159.0
K03108	1.0	0.0
K03110	67.0	112.0
K03111	55.0	109.0
K03113	6.0	7.0
K03114	1.0	0.0
K03115	13.0	8.0
K03116	4.0	3.0
K03117	0.0	1.0
K03118	35.0	64.0
K03120	4.0	0.0
K03125	6.0	2.0
K03128	1.0	0.0
K03130	1.0	1.0
K03132	1.0	0.0
K03137	1.0	0.0
K03142	1.0	1.0
K03144	1.0	0.0
K03147	55.0	76.0
K03148	5.0	8.0
K03149	31.0	44.0
K03150	62.0	85.0
K03151	17.0	46.0
K03152	42.0	66.0
K03163	4.0	2.0
K03164	10.0	4.0
K03165	5.0	3.0
K03168	117.0	200.0
K03169	136.0	250.0
K03177	62.0	120.0
K03178	31.0	24.0
K03179	3.0	2.0
K03182	5.0	3.0
K03183	23.0	38.0
K03186	4.0	4.0
K03187	0.0	1.0
K03188	1.0	3.0
K03189	10.0	15.0
K03190	1.0	1.0
K03191	0.0	1.0
K03196	1.0	4.0
K03199	3.0	8.0
K03203	0.0	1.0
K03205	22.0	73.0
K03208	3.0	2.0
K03210	24.0	43.0
K03212	0.0	1.0
K03215	77.0	166.0
K03216	21.0	60.0
K03217	46.0	94.0
K03218	50.0	109.0
K03219	1.0	1.0
K03222	1.0	1.0
K03223	0.0	2.0
K03224	1.0	1.0
K03226	1.0	1.0
K03227	1.0	1.0
K03228	1.0	1.0
K03229	1.0	2.0
K03230	2.0	2.0
K03231	3.0	8.0
K03232	3.0	2.0
K03233	4.0	1.0
K03234	5.0	6.0
K03236	2.0	1.0
K03237	1.0	1.0
K03240	1.0	1.0
K03242	3.0	4.0
K03243	2.0	2.0
K03251	1.0	0.0
K03252	2.0	1.0
K03253	0.0	1.0
K03257	12.0	9.0
K03259	1.0	1.0
K03260	0.0	1.0
K03263	2.0	2.0
K03264	5.0	4.0
K03265	3.0	1.0
K03267	1.0	1.0
K03269	21.0	31.0
K03270	36.0	62.0
K03271	16.0	24.0
K03272	13.0	25.0
K03273	6.0	24.0
K03274	8.0	9.0
K03275	0.0	1.0
K03276	2.0	7.0
K03278	3.0	4.0
K03279	4.0	13.0
K03280	0.0	2.0
K03281	22.0	27.0
K03282	42.0	98.0
K03283	4.0	7.0
K03284	27.0	57.0
K03286	27.0	41.0
K03287	4.0	6.0
K03289	21.0	15.0
K03290	1.0	1.0
K03292	43.0	89.0
K03293	1.0	1.0
K03294	12.0	29.0
K03296	196.0	246.0
K03297	1.0	3.0
K03298	2.0	5.0
K03299	2.0	7.0
K03300	5.0	6.0
K03301	1.0	4.0
K03303	8.0	8.0
K03305	35.0	44.0
K03306	6.0	12.0
K03307	26.0	45.0
K03308	88.0	137.0
K03309	4.0	6.0
K03310	77.0	184.0
K03311	3.0	11.0
K03312	10.0	17.0
K03313	43.0	53.0
K03315	22.0	30.0
K03316	0.0	3.0
K03317	3.0	8.0
K03319	5.0	5.0
K03320	23.0	47.0
K03321	49.0	63.0
K03322	14.0	13.0
K03324	71.0	130.0
K03325	1.0	1.0
K03326	6.0	9.0
K03327	89.0	119.0
K03328	18.0	29.0
K03329	1.0	1.0
K03331	0.0	2.0
K03332	37.0	47.0
K03335	4.0	4.0
K03336	7.0	14.0
K03337	0.0	3.0
K03338	3.0	8.0
K03342	1.0	4.0
K03346	0.0	5.0
K03350	1.0	2.0
K03355	1.0	0.0
K03357	0.0	1.0
K03360	1.0	0.0
K03362	1.0	0.0
K03364	3.0	1.0
K03366	2.0	3.0
K03367	6.0	15.0
K03385	5.0	6.0
K03386	13.0	20.0
K03387	3.0	5.0
K03388	17.0	17.0
K03389	2.0	3.0
K03390	6.0	7.0
K03392	1.0	4.0
K03394	12.0	20.0
K03399	1.0	1.0
K03402	25.0	50.0
K03403	4.0	3.0
K03406	6.0	169.0
K03407	2.0	33.0
K03408	2.0	19.0
K03409	1.0	0.0
K03410	1.0	8.0
K03411	0.0	8.0
K03412	2.0	16.0
K03413	3.0	31.0
K03415	3.0	15.0
K03417	2.0	7.0
K03424	95.0	175.0
K03426	23.0	39.0
K03427	111.0	217.0
K03429	3.0	14.0
K03430	6.0	15.0
K03431	28.0	82.0
K03435	2.0	1.0
K03436	10.0	24.0
K03437	41.0	89.0
K03438	73.0	144.0
K03439	44.0	88.0
K03442	42.0	62.0
K03444	0.0	1.0
K03445	2.0	1.0
K03446	6.0	17.0
K03449	1.0	2.0
K03453	10.0	10.0
K03455	49.0	60.0
K03456	7.0	3.0
K03457	2.0	0.0
K03459	0.0	1.0
K03462	0.0	1.0
K03465	5.0	18.0
K03466	82.0	186.0
K03469	22.0	61.0
K03470	55.0	101.0
K03471	3.0	11.0
K03473	34.0	43.0
K03474	32.0	49.0
K03475	3.0	19.0
K03476	0.0	7.0
K03477	0.0	1.0
K03478	1.0	5.0
K03480	1.0	6.0
K03483	5.0	5.0
K03484	10.0	14.0
K03485	0.0	1.0
K03486	5.0	7.0
K03487	1.0	9.0
K03488	6.0	22.0
K03489	1.0	2.0
K03490	1.0	3.0
K03491	4.0	8.0
K03492	1.0	4.0
K03495	111.0	207.0
K03496	99.0	208.0
K03497	88.0	187.0
K03498	94.0	198.0
K03499	70.0	134.0
K03500	37.0	101.0
K03501	53.0	102.0
K03502	35.0	65.0
K03503	11.0	21.0
K03514	7.0	5.0
K03515	1.0	0.0
K03517	58.0	87.0
K03518	10.0	18.0
K03519	1.0	0.0
K03520	3.0	3.0
K03521	50.0	99.0
K03522	64.0	118.0
K03523	10.0	34.0
K03524	44.0	91.0
K03525	36.0	63.0
K03526	81.0	125.0
K03527	52.0	96.0
K03529	46.0	115.0
K03530	67.0	129.0
K03531	73.0	139.0
K03534	13.0	23.0
K03535	1.0	2.0
K03536	11.0	23.0
K03543	30.0	50.0
K03544	86.0	175.0
K03545	52.0	136.0
K03546	50.0	65.0
K03547	31.0	48.0
K03548	5.0	15.0
K03549	6.0	12.0
K03550	45.0	91.0
K03551	78.0	130.0
K03553	81.0	135.0
K03555	153.0	249.0
K03556	0.0	1.0
K03559	1.0	2.0
K03560	4.0	8.0
K03561	12.0	15.0
K03562	22.0	36.0
K03563	1.0	9.0
K03564	38.0	57.0
K03565	2.0	4.0
K03566	1.0	0.0
K03568	13.0	22.0
K03569	71.0	147.0
K03570	6.0	17.0
K03572	71.0	145.0
K03574	32.0	69.0
K03575	34.0	67.0
K03576	0.0	2.0
K03577	0.0	3.0
K03578	7.0	8.0
K03579	5.0	5.0
K03580	1.0	2.0
K03581	65.0	155.0
K03582	7.0	13.0
K03584	5.0	7.0
K03585	65.0	96.0
K03587	36.0	68.0
K03588	52.0	131.0
K03589	2.0	5.0
K03590	26.0	45.0
K03592	7.0	12.0
K03593	55.0	96.0
K03594	9.0	9.0
K03595	66.0	131.0
K03596	107.0	217.0
K03599	0.0	1.0
K03600	1.0	1.0
K03601	43.0	93.0
K03602	0.0	1.0
K03604	11.0	31.0
K03605	7.0	8.0
K03606	75.0	106.0
K03608	1.0	1.0
K03609	14.0	48.0
K03610	4.0	15.0
K03612	21.0	28.0
K03613	32.0	65.0
K03614	33.0	62.0
K03615	50.0	101.0
K03616	15.0	21.0
K03617	39.0	70.0
K03618	1.0	0.0
K03620	4.0	5.0
K03621	29.0	72.0
K03624	58.0	110.0
K03625	11.0	41.0
K03626	2.0	0.0
K03627	2.0	1.0
K03628	68.0	108.0
K03629	44.0	115.0
K03630	52.0	109.0
K03631	72.0	121.0
K03634	1.0	2.0
K03635	1.0	1.0
K03636	0.0	1.0
K03637	10.0	14.0
K03638	1.0	0.0
K03639	17.0	28.0
K03640	3.0	11.0
K03641	34.0	47.0
K03642	11.0	20.0
K03644	21.0	33.0
K03647	0.0	1.0
K03648	64.0	92.0
K03650	80.0	151.0
K03651	2.0	1.0
K03652	3.0	8.0
K03654	169.0	210.0
K03655	98.0	145.0
K03656	4.0	2.0
K03657	169.0	322.0
K03658	6.0	7.0
K03660	8.0	26.0
K03661	1.0	1.0
K03664	52.0	99.0
K03665	67.0	114.0
K03666	2.0	6.0
K03667	5.0	12.0
K03669	4.0	5.0
K03670	2.0	3.0
K03671	102.0	180.0
K03672	0.0	1.0
K03673	1.0	1.0
K03684	1.0	8.0
K03685	39.0	73.0
K03686	110.0	187.0
K03687	37.0	87.0
K03688	2.0	2.0
K03694	9.0	19.0
K03695	180.0	312.0
K03696	67.0	147.0
K03697	0.0	1.0
K03698	10.0	33.0
K03699	60.0	100.0
K03700	8.0	20.0
K03701	255.0	407.0
K03702	118.0	199.0
K03703	102.0	163.0
K03704	16.0	49.0
K03705	11.0	38.0
K03706	6.0	20.0
K03707	3.0	9.0
K03708	1.0	7.0
K03709	4.0	9.0
K03710	13.0	18.0
K03711	17.0	28.0
K03713	0.0	1.0
K03716	0.0	3.0
K03718	33.0	41.0
K03719	19.0	23.0
K03721	4.0	4.0
K03722	9.0	11.0
K03723	119.0	223.0
K03724	4.0	5.0
K03726	2.0	3.0
K03733	49.0	77.0
K03734	51.0	87.0
K03735	0.0	1.0
K03736	0.0	2.0
K03737	203.0	300.0
K03738	3.0	9.0
K03739	4.0	12.0
K03740	0.0	2.0
K03741	3.0	3.0
K03742	36.0	66.0
K03743	23.0	32.0
K03744	39.0	75.0
K03748	1.0	3.0
K03750	9.0	25.0
K03752	3.0	2.0
K03753	3.0	4.0
K03755	0.0	1.0
K03756	2.0	4.0
K03757	0.0	2.0
K03758	3.0	9.0
K03759	1.0	1.0
K03760	21.0	36.0
K03761	1.0	1.0
K03762	1.0	3.0
K03763	49.0	174.0
K03767	14.0	18.0
K03768	51.0	91.0
K03769	8.0	12.0
K03770	4.0	7.0
K03771	30.0	46.0
K03772	22.0	33.0
K03773	61.0	84.0
K03774	3.0	8.0
K03775	20.0	32.0
K03777	1.0	0.0
K03778	22.0	61.0
K03780	0.0	3.0
K03781	31.0	39.0
K03783	62.0	93.0
K03784	11.0	35.0
K03785	10.0	18.0
K03786	41.0	62.0
K03787	38.0	59.0
K03789	9.0	32.0
K03790	9.0	22.0
K03791	1.0	1.0
K03797	139.0	219.0
K03798	139.0	272.0
K03799	10.0	17.0
K03800	25.0	37.0
K03801	17.0	22.0
K03802	1.0	0.0
K03806	1.0	2.0
K03810	0.0	7.0
K03811	10.0	12.0
K03814	15.0	19.0
K03815	0.0	1.0
K03816	17.0	31.0
K03817	5.0	13.0
K03818	6.0	11.0
K03819	1.0	3.0
K03820	15.0	24.0
K03821	0.0	1.0
K03824	1.0	1.0
K03825	1.0	0.0
K03826	3.0	6.0
K03827	9.0	12.0
K03828	1.0	1.0
K03830	14.0	20.0
K03831	7.0	10.0
K03833	7.0	4.0
K03839	11.0	13.0
K03841	6.0	7.0
K03842	1.0	0.0
K03843	1.0	3.0
K03844	0.0	1.0
K03855	1.0	2.0
K03856	39.0	81.0
K03857	4.0	12.0
K03867	1.0	1.0
K03868	2.0	2.0
K03869	4.0	2.0
K03885	14.0	18.0
K03892	1.0	2.0
K03893	2.0	3.0
K03911	2.0	1.0
K03923	2.0	0.0
K03924	63.0	114.0
K03925	19.0	47.0
K03926	1.0	4.0
K03928	1.0	1.0
K03929	14.0	39.0
K03930	21.0	26.0
K03931	5.0	8.0
K03932	2.0	6.0
K03934	0.0	3.0
K03935	1.0	1.0
K03940	0.0	1.0
K03941	0.0	2.0
K03943	2.0	5.0
K03969	5.0	7.0
K03972	1.0	5.0
K03974	4.0	2.0
K03975	8.0	6.0
K03976	39.0	73.0
K03977	86.0	169.0
K03978	49.0	95.0
K03979	68.0	133.0
K03980	7.0	22.0
K03981	1.0	1.0
K04014	6.0	7.0
K04015	2.0	2.0
K04016	0.0	1.0
K04018	1.0	1.0
K04019	1.0	0.0
K04021	2.0	6.0
K04022	3.0	6.0
K04023	3.0	3.0
K04024	2.0	0.0
K04026	0.0	1.0
K04027	6.0	11.0
K04028	1.0	0.0
K04029	5.0	5.0
K04031	5.0	5.0
K04034	2.0	11.0
K04041	72.0	107.0
K04042	11.0	30.0
K04043	133.0	225.0
K04044	2.0	2.0
K04045	0.0	3.0
K04046	0.0	1.0
K04047	8.0	12.0
K04058	1.0	1.0
K04061	0.0	6.0
K04066	79.0	163.0
K04068	41.0	99.0
K04069	71.0	114.0
K04070	14.0	39.0
K04072	57.0	120.0
K04074	0.0	3.0
K04075	49.0	97.0
K04076	0.0	4.0
K04077	99.0	198.0
K04078	40.0	85.0
K04079	99.0	164.0
K04080	0.0	1.0
K04082	1.0	1.0
K04083	11.0	44.0
K04084	17.0	25.0
K04086	0.0	1.0
K04087	6.0	14.0
K04088	6.0	16.0
K04094	12.0	49.0
K04095	14.0	34.0
K04096	50.0	104.0
K04103	0.0	1.0
K04333	0.0	1.0
K04345	3.0	3.0
K04348	3.0	2.0
K04354	2.0	1.0
K04365	1.0	1.0
K04368	1.0	1.0
K04371	3.0	2.0
K04372	1.0	0.0
K04373	1.0	2.0
K04382	5.0	5.0
K04392	4.0	6.0
K04393	4.0	4.0
K04409	1.0	1.0
K04410	0.0	1.0
K04412	7.0	4.0
K04414	1.0	0.0
K04416	0.0	1.0
K04417	0.0	1.0
K04424	3.0	1.0
K04426	1.0	1.0
K04427	3.0	1.0
K04428	0.0	1.0
K04431	2.0	0.0
K04441	2.0	0.0
K04445	0.0	1.0
K04456	2.0	2.0
K04460	20.0	11.0
K04467	0.0	1.0
K04477	12.0	14.0
K04478	0.0	1.0
K04482	6.0	4.0
K04483	1.0	1.0
K04485	81.0	139.0
K04486	10.0	28.0
K04487	54.0	147.0
K04488	18.0	48.0
K04494	1.0	0.0
K04495	0.0	1.0
K04498	1.0	0.0
K04499	5.0	1.0
K04505	1.0	0.0
K04507	2.0	1.0
K04508	4.0	1.0
K04512	2.0	2.0
K04513	0.0	1.0
K04514	1.0	1.0
K04515	1.0	0.0
K04517	23.0	54.0
K04518	3.0	13.0
K04523	1.0	0.0
K04525	1.0	0.0
K04532	1.0	1.0
K04555	1.0	2.0
K04562	2.0	14.0
K04563	2.0	0.0
K04564	43.0	71.0
K04565	5.0	13.0
K04566	0.0	3.0
K04567	100.0	156.0
K04569	0.0	1.0
K04646	11.0	5.0
K04651	2.0	2.0
K04652	12.0	13.0
K04653	4.0	6.0
K04654	11.0	7.0
K04655	10.0	22.0
K04656	12.0	15.0
K04678	3.0	1.0
K04688	4.0	3.0
K04691	2.0	1.0
K04705	1.0	1.0
K04708	2.0	2.0
K04720	12.0	14.0
K04728	4.0	2.0
K04739	2.0	1.0
K04744	3.0	7.0
K04749	3.0	3.0
K04750	0.0	4.0
K04751	13.0	18.0
K04754	2.0	8.0
K04755	0.0	1.0
K04758	14.0	38.0
K04759	141.0	263.0
K04760	0.0	1.0
K04761	23.0	41.0
K04762	21.0	36.0
K04763	154.0	254.0
K04764	3.0	9.0
K04765	26.0	28.0
K04767	2.0	2.0
K04769	12.0	41.0
K04770	0.0	3.0
K04771	71.0	139.0
K04772	1.0	5.0
K04773	46.0	63.0
K04780	2.0	7.0
K04788	0.0	1.0
K04789	0.0	2.0
K04794	1.0	2.0
K04797	2.0	0.0
K04799	3.0	1.0
K04802	1.0	1.0
K04835	0.0	2.0
K04836	1.0	1.0
K04840	0.0	1.0
K04844	3.0	3.0
K04883	0.0	2.0
K04885	0.0	1.0
K04892	1.0	1.0
K04940	0.0	1.0
K04958	1.0	0.0
K04960	4.0	2.0
K04961	1.0	10.0
K04962	5.0	7.0
K04963	1.0	3.0
K04994	0.0	1.0
K05011	5.0	3.0
K05017	1.0	0.0
K05018	2.0	1.0
K05020	2.0	11.0
K05032	1.0	0.0
K05033	5.0	1.0
K05034	1.0	0.0
K05038	0.0	2.0
K05039	1.0	0.0
K05236	4.0	1.0
K05245	1.0	4.0
K05275	1.0	1.0
K05286	1.0	0.0
K05288	3.0	0.0
K05290	2.0	1.0
K05304	4.0	13.0
K05305	13.0	21.0
K05306	3.0	3.0
K05310	2.0	1.0
K05311	1.0	3.0
K05337	0.0	1.0
K05338	0.0	1.0
K05339	0.0	3.0
K05340	0.0	1.0
K05343	14.0	25.0
K05346	4.0	2.0
K05349	271.0	375.0
K05350	1.0	12.0
K05352	2.0	6.0
K05356	1.0	0.0
K05359	14.0	21.0
K05362	1.0	1.0
K05364	15.0	28.0
K05365	2.0	2.0
K05366	92.0	213.0
K05367	15.0	16.0
K05396	7.0	10.0
K05499	12.0	21.0
K05501	1.0	0.0
K05515	50.0	98.0
K05516	2.0	7.0
K05520	1.0	0.0
K05524	2.0	7.0
K05539	2.0	2.0
K05540	49.0	114.0
K05542	6.0	3.0
K05544	5.0	2.0
K05545	1.0	1.0
K05546	27.0	37.0
K05548	0.0	1.0
K05559	1.0	1.0
K05565	0.0	3.0
K05566	1.0	4.0
K05567	0.0	3.0
K05568	1.0	13.0
K05569	1.0	8.0
K05572	1.0	0.0
K05573	3.0	2.0
K05574	3.0	6.0
K05575	3.0	8.0
K05576	3.0	6.0
K05577	0.0	2.0
K05578	2.0	3.0
K05579	0.0	1.0
K05580	9.0	11.0
K05581	3.0	2.0
K05586	7.0	13.0
K05587	20.0	35.0
K05588	2.0	5.0
K05590	1.0	0.0
K05592	149.0	213.0
K05593	3.0	5.0
K05595	19.0	25.0
K05601	23.0	29.0
K05604	0.0	1.0
K05606	34.0	45.0
K05610	1.0	0.0
K05613	1.0	0.0
K05614	0.0	2.0
K05616	0.0	1.0
K05617	2.0	1.0
K05630	1.0	1.0
K05632	3.0	2.0
K05633	6.0	1.0
K05648	0.0	1.0
K05655	0.0	4.0
K05657	0.0	1.0
K05658	0.0	6.0
K05660	0.0	1.0
K05662	0.0	2.0
K05663	0.0	2.0
K05665	39.0	27.0
K05666	9.0	2.0
K05667	7.0	1.0
K05668	3.0	4.0
K05669	0.0	1.0
K05671	4.0	4.0
K05672	7.0	3.0
K05673	21.0	21.0
K05674	8.0	12.0
K05679	0.0	1.0
K05680	1.0	1.0
